conm,year,tic,ap,capx,ao,lct,che,dltr,fopo
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,925.0,1601.0,15322.0,1328.0,2677.0,348.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,863.0,1754.0,15159.0,3650.0,3878.0,-299.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,965.0,1921.0,14008.0,3553.0,6247.0,-621.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,906.0,3351.0,16731.0,1948.0,3032.0,839.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,1112.0,2337.0,19013.0,1884.0,2432.0,-814.0
ENERGY TRANSFER LP,2019,ET,4118.0,5960.0,1075.0,7724.0,291.0,20101.0,270.0
ENERGY TRANSFER LP,2020,ET,2809.0,5130.0,1657.0,5923.0,367.0,24133.0,3185.0
ENERGY TRANSFER LP,2021,ET,6834.0,2822.0,1645.0,10835.0,336.0,27318.0,36.0
ENERGY TRANSFER LP,2022,ET,6952.0,3381.0,1558.0,10368.0,257.0,29681.0,359.0
ENERGY TRANSFER LP,2023,ET,6663.0,3134.0,1733.0,11277.0,161.0,31416.0,154.0
SALESFORCE INC,2019,CRM,3376.0,643.0,6558.0,14845.0,7947.0,676.0,1524.0
SALESFORCE INC,2020,CRM,4316.0,710.0,8480.0,17728.0,11966.0,127.0,-1983.0
SALESFORCE INC,2021,CRM,5356.0,717.0,4886.0,21788.0,10537.0,1357.0,1861.0
SALESFORCE INC,2022,CRM,6486.0,798.0,5497.0,25891.0,12508.0,423.0,3589.0
SALESFORCE INC,2023,CRM,5739.0,736.0,5948.0,26631.0,14194.0,1811.0,3105.0
