conm,year,tic,ap,aqc,ibc,at,dlc,aoloch,rect
SALESFORCE INC,2019,CRM,3376.0,369.0,126.0,55126.0,807.0,670.0,6623.0
SALESFORCE INC,2020,CRM,4316.0,1281.0,4072.0,66301.0,805.0,364.0,8263.0
SALESFORCE INC,2021,CRM,5356.0,14876.0,1444.0,95209.0,804.0,166.0,9739.0
SALESFORCE INC,2022,CRM,6486.0,439.0,208.0,98849.0,2029.0,-1074.0,10755.0
SALESFORCE INC,2023,CRM,5739.0,82.0,4136.0,99823.0,1889.0,-2191.0,11414.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,284.0,3885.0,64549.0,4397.0,-607.0,2927.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,1136.0,3569.0,67810.0,2960.0,-648.0,2954.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,833.0,4314.0,67092.0,2136.0,-984.0,3188.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,5286.0,2726.0,71161.0,2848.0,118.0,3907.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-19.0,4968.0,71391.0,2686.0,70.0,4512.0
ENERGY TRANSFER LP,2019,ET,4118.0,794.0,4899.0,98880.0,87.0,141.0,5343.0
ENERGY TRANSFER LP,2020,ET,2809.0,0.0,140.0,95144.0,76.0,-555.0,3989.0
ENERGY TRANSFER LP,2021,ET,6834.0,205.0,6687.0,105963.0,729.0,52.0,7740.0
ENERGY TRANSFER LP,2022,ET,6952.0,1141.0,5868.0,105643.0,48.0,-332.0,8627.0
ENERGY TRANSFER LP,2023,ET,6663.0,1329.0,5294.0,113698.0,1069.0,-310.0,9215.0
