conm,year,tic,oibdp,nopi,seq,at,lco,niadj,fiao
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,602.3,24764.0,61733.2,5940.6,4563.6,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,554.8,24353.4,64106.7,6781.1,3742.7,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,667.6,25378.2,67525.6,9389.8,4597.1,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,588.0,26672.0,68108.0,9486.0,5441.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,609.0,27722.0,70982.0,10362.0,5479.0,-221.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,178.0,15243.0,45400.0,9833.0,3659.0,201.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,128.0,18284.0,55556.0,10315.0,4002.0,66.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,143.0,17564.0,59268.0,12070.0,5007.0,121.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,205.0,20642.0,64166.0,13593.0,5844.0,-1183.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,533.0,25058.0,68994.0,14670.0,6292.0,0.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,-24.0,9891.0,33735.0,2038.0,1531.0,-262.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,-52.0,10464.0,34087.0,2222.0,919.0,-366.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,135.0,11599.0,34427.0,2588.0,780.0,-279.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,70.0,47095.0,134001.0,12771.0,-7420.0,-425.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-188.0,45226.0,122757.0,11886.0,-3126.0,-466.0
