conm,year,tic,oibdp,lo,pi,ibc,rect,txt,ao
ALLSTATE CORP,2019,ALL,7129.0,82699.0,6089.0,4847.0,23864.0,1242.0,10274.0
ALLSTATE CORP,2020,ALL,8955.0,83789.0,6959.0,5576.0,22777.0,1383.0,10602.0
ALLSTATE CORP,2021,ALL,7444.0,62472.0,6448.0,5159.0,21640.0,1289.0,8680.0
ALLSTATE CORP,2022,ALL,-749.0,69021.0,-1858.0,-1364.0,21439.0,-494.0,9608.0
ALLSTATE CORP,2023,ALL,973.0,74281.0,-348.0,-213.0,21220.0,-135.0,10410.0
SALESFORCE INC,2019,CRM,1405.0,946.0,706.0,126.0,6623.0,580.0,6558.0
SALESFORCE INC,2020,CRM,2318.0,1472.0,2561.0,4072.0,8263.0,-1511.0,8480.0
SALESFORCE INC,2021,CRM,2880.0,1724.0,1532.0,1444.0,9739.0,88.0,4886.0
SALESFORCE INC,2022,CRM,4761.0,1749.0,660.0,208.0,10755.0,452.0,5497.0
SALESFORCE INC,2023,CRM,8968.0,1873.0,4950.0,4136.0,11414.0,814.0,5948.0
BOEING CO,2019,BA,7850.0,23260.0,-2259.0,-636.0,12471.0,-1623.0,2842.0
BOEING CO,2020,BA,-7572.0,18947.0,-14476.0,-11941.0,10051.0,-2535.0,3546.0
BOEING CO,2021,BA,756.0,13111.0,-5033.0,-4290.0,11378.0,-743.0,4231.0
BOEING CO,2022,BA,-119.0,9550.0,-5022.0,-5053.0,11325.0,31.0,2775.0
BOEING CO,2023,BA,2269.0,9563.0,-2005.0,-2242.0,11091.0,237.0,3304.0
