conm,year,tic,ap,spi,ao,ppent,che,ibc,pi
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,-573.0,1601.0,9301.0,1328.0,3885.0,3887.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,-772.0,1754.0,9664.0,3650.0,3569.0,4793.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,-502.0,1921.0,9271.0,3553.0,4314.0,5504.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,-1312.0,3351.0,9680.0,1948.0,2726.0,3591.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,-476.0,2337.0,10377.0,1884.0,4968.0,6505.0
ENERGY TRANSFER LP,2019,ET,4118.0,-30.0,1075.0,75157.0,291.0,4899.0,5094.0
ENERGY TRANSFER LP,2020,ET,2809.0,-3031.0,1657.0,75973.0,367.0,140.0,377.0
ENERGY TRANSFER LP,2021,ET,6834.0,-44.0,1645.0,82445.0,336.0,6687.0,6871.0
ENERGY TRANSFER LP,2022,ET,6952.0,-126.0,1558.0,81130.0,257.0,5868.0,6072.0
ENERGY TRANSFER LP,2023,ET,6663.0,-625.0,1733.0,86177.0,161.0,5294.0,5597.0
SALESFORCE INC,2019,CRM,3376.0,-158.0,6558.0,5415.0,7947.0,126.0,706.0
SALESFORCE INC,2020,CRM,4316.0,-143.0,8480.0,5663.0,11966.0,4072.0,2561.0
SALESFORCE INC,2021,CRM,5356.0,-54.0,4886.0,5695.0,10537.0,1444.0,1532.0
SALESFORCE INC,2022,CRM,6486.0,-828.0,5497.0,6592.0,12508.0,208.0,660.0
SALESFORCE INC,2023,CRM,5739.0,-988.0,5948.0,6055.0,14194.0,4136.0,4950.0
