conm,year,tic,oiadp,ceq,lt,fincf,recch,ivncf,siv
ALLSTATE CORP,2019,ALL,6671.0,23750.0,93952.0,-2483.0,21.0,-2807.0,39746.0
ALLSTATE CORP,2020,ALL,8470.0,28247.0,95770.0,-2011.0,-14.0,-3441.0,45345.0
ALLSTATE CORP,2021,ALL,6334.0,23209.0,74313.0,-5240.0,-2063.0,510.0,46290.0
ALLSTATE CORP,2022,ALL,-1448.0,15505.0,80607.0,-3420.0,-630.0,-1728.0,46354.0
ALLSTATE CORP,2023,ALL,299.0,15769.0,85732.0,-1243.0,-54.0,-2999.0,31551.0
BOEING CO,2019,BA,5952.0,-8617.0,141925.0,5739.0,2004.0,-1530.0,1759.0
BOEING CO,2020,BA,-9422.0,-18316.0,170211.0,34955.0,2001.0,-18366.0,20275.0
BOEING CO,2021,BA,-1016.0,-14999.0,153398.0,-5600.0,-1089.0,9324.0,45489.0
BOEING CO,2022,BA,-1756.0,-15883.0,152948.0,-1266.0,290.0,4370.0,10619.0
BOEING CO,2023,BA,706.0,-17233.0,154240.0,-5487.0,764.0,-2437.0,15739.0
BUNGE GLOBAL SA,2019,BG,-723.0,5223.0,11890.0,-771.0,-257.0,1503.0,468.0
BUNGE GLOBAL SA,2020,BG,1429.0,5379.0,17035.0,1763.0,-255.0,1813.0,305.0
BUNGE GLOBAL SA,2021,BG,2299.0,6979.0,15613.0,-1632.0,-530.0,5113.0,182.0
BUNGE GLOBAL SA,2022,BG,2499.0,9224.0,14620.0,-769.0,-206.0,6499.0,326.0
BUNGE GLOBAL SA,2023,BG,3232.0,10851.0,13557.0,-856.0,256.0,-1009.0,49.0
