conm,year,tic,aoloch,seq,dltr,act,dpact,ceq,ap
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,23886.0,37473.0,173819.0,61395.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,17188.0,54594.0,184904.0,67842.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,18863.0,36728.0,190201.0,81790.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,13564.0,37857.0,200255.0,91144.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,10624.0,36814.0,211798.0,92430.0,10021.0
SALESFORCE INC,2019,CRM,670.0,33885.0,676.0,15963.0,1801.0,33885.0,3376.0
SALESFORCE INC,2020,CRM,364.0,41493.0,127.0,21889.0,1955.0,41493.0,4316.0
SALESFORCE INC,2021,CRM,166.0,58131.0,1357.0,22850.0,2401.0,58131.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,423.0,26395.0,2702.0,58359.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,1811.0,29074.0,3152.0,59646.0,5739.0
BUNGE GLOBAL SA,2019,BG,-1795.0,5913.0,5698.0,10248.0,4028.0,5223.0,2842.0
BUNGE GLOBAL SA,2020,BG,-2699.0,6069.0,2114.0,16181.0,3907.0,5379.0,2636.0
BUNGE GLOBAL SA,2021,BG,-4809.0,7669.0,4.0,16460.0,4020.0,6979.0,4250.0
BUNGE GLOBAL SA,2022,BG,-7219.0,9224.0,1029.0,16758.0,4219.0,9224.0,4386.0
BUNGE GLOBAL SA,2023,BG,-162.0,10851.0,1176.0,16350.0,4686.0,10851.0,3664.0
