conm,year,tic,aoloch,ivncf,oiadp,lo,ao,ceq,intan
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-17581.0,30303.0,30216.0,3875.0,61395.0,128946.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-23512.0,28924.0,30665.0,8023.0,67842.0,130283.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-67153.0,31742.0,28923.0,5340.0,81790.0,187899.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-28662.0,30483.0,31371.0,4805.0,91144.0,189928.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-23432.0,29653.0,29749.0,5239.0,92430.0,189567.0
ALLSTATE CORP,2019,ALL,645.0,-2807.0,6671.0,82699.0,10274.0,23750.0,3065.0
ALLSTATE CORP,2020,ALL,16.0,-3441.0,8470.0,83789.0,10602.0,28247.0,3022.0
ALLSTATE CORP,2021,ALL,1975.0,510.0,6334.0,62472.0,8680.0,23209.0,4946.0
ALLSTATE CORP,2022,ALL,5080.0,-1728.0,-1448.0,69021.0,9608.0,15505.0,4692.0
ALLSTATE CORP,2023,ALL,3482.0,-2999.0,299.0,74281.0,10410.0,15769.0,4476.0
SALESFORCE INC,2019,CRM,670.0,-2980.0,503.0,946.0,6558.0,33885.0,25134.0
SALESFORCE INC,2020,CRM,364.0,-3971.0,639.0,1472.0,8480.0,41493.0,26318.0
SALESFORCE INC,2021,CRM,166.0,-14536.0,602.0,1724.0,4886.0,58131.0,56915.0
SALESFORCE INC,2022,CRM,-1074.0,-1989.0,1858.0,1749.0,5497.0,58359.0,55693.0
SALESFORCE INC,2023,CRM,-2191.0,-1327.0,5999.0,1873.0,5948.0,59646.0,53898.0
