conm,year,tic,aoloch,lo,ppent,ap,cogs,sale,rect
ALLSTATE CORP,2019,ALL,645.0,82699.0,1628.0,2758.0,37546.0,44675.0,23864.0
ALLSTATE CORP,2020,ALL,16.0,83789.0,1450.0,2206.0,35836.0,44791.0,22777.0
ALLSTATE CORP,2021,ALL,1975.0,62472.0,1253.0,2567.0,43144.0,50588.0,21640.0
ALLSTATE CORP,2022,ALL,5080.0,69021.0,1221.0,3279.0,52078.0,51329.0,21439.0
ALLSTATE CORP,2023,ALL,3482.0,74281.0,1022.0,3244.0,56121.0,57094.0,21220.0
SALESFORCE INC,2019,CRM,670.0,946.0,5415.0,3376.0,3685.0,17098.0,6623.0
SALESFORCE INC,2020,CRM,364.0,1472.0,5663.0,4316.0,4218.0,21252.0,8263.0
SALESFORCE INC,2021,CRM,166.0,1724.0,5695.0,5356.0,5475.0,26492.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,6592.0,6486.0,6373.0,31352.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,6055.0,5739.0,6463.0,34857.0,11414.0
BOEING CO,2019,BA,-2846.0,23260.0,13684.0,15553.0,69840.0,84818.0,12471.0
BOEING CO,2020,BA,-3251.0,18947.0,13072.0,12928.0,58935.0,58656.0,10051.0
BOEING CO,2021,BA,3681.0,13111.0,12355.0,9261.0,55110.0,62272.0,11378.0
BOEING CO,2022,BA,1013.0,9550.0,12001.0,10200.0,59688.0,66608.0,11325.0
BOEING CO,2023,BA,3604.0,9563.0,12351.0,11964.0,66980.0,77794.0,11091.0
