conm,year,tic,sale,xsga,rect,txdc,ivaco,seq,prstkc
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,211.7,4893.7,20.0,4.5,24764.0,81.1
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,219.6,4827.0,-147.6,-4.7,24353.4,186.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,209.3,7002.8,39.8,44.4,25378.2,213.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,241.0,6981.0,60.0,117.0,26672.0,250.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,231.0,7783.0,12.0,29.0,27722.0,188.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,5854.0,2927.0,-631.0,249.0,27275.0,1480.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,5905.0,2954.0,-70.0,2499.0,27578.0,1390.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,6215.0,3188.0,205.0,1772.0,28269.0,2110.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,6634.0,3907.0,-42.0,1304.0,26883.0,2017.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,7584.0,4512.0,-37.0,4214.0,28332.0,1547.0
WORLD KINECT CORP,2019,WKC,36819.0,792.6,2891.9,3.3,30.4,1890.4,65.4
WORLD KINECT CORP,2020,WKC,20358.3,678.0,1238.3,-14.4,252.7,1909.3,68.3
WORLD KINECT CORP,2021,WKC,31337.0,634.3,2355.3,-7.6,17.9,1912.7,50.5
WORLD KINECT CORP,2022,WKC,59043.1,816.1,3294.1,-18.5,-2.5,1984.9,48.7
WORLD KINECT CORP,2023,WKC,47710.6,818.5,2735.5,-30.7,0.2,1943.0,60.1
