conm,year,tic,act,at,sale,xsga,intan,siv,ap
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,33735.0,11144.0,2791.0,21717.0,125.0,463.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,34087.0,10671.0,2716.0,20710.0,69.0,397.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,34427.0,12191.0,3921.0,19229.0,599.0,412.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,134001.0,33817.0,8483.0,79420.0,306.0,1454.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,122757.0,41321.0,9534.0,73254.0,0.0,1260.0
ENERGY TRANSFER LP,2019,ET,7867.0,98880.0,53827.0,694.0,11321.0,191.0,4118.0
ENERGY TRANSFER LP,2020,ET,6317.0,95144.0,38653.0,699.0,8137.0,187.0,2809.0
ENERGY TRANSFER LP,2021,ET,10537.0,105963.0,67085.0,818.0,8389.0,167.0,6834.0
ENERGY TRANSFER LP,2022,ET,12081.0,105643.0,89591.0,892.0,7981.0,62.0,6952.0
ENERGY TRANSFER LP,2023,ET,12433.0,113698.0,78312.0,985.0,10258.0,63.0,6663.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,61733.2,32789.2,211.7,9194.2,63.3,1166.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,64106.7,27199.7,219.6,8758.0,187.5,854.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,67525.6,40806.9,209.3,8599.5,46.3,798.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,68108.0,58186.0,241.0,9573.0,98.0,975.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,70982.0,49715.0,231.0,9378.0,42.0,1394.0
