conm,year,tic,act,fincf,intan,ivaco,at,capx,lco
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-2357.0,21717.0,53.0,33735.0,289.0,2038.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-1549.0,20710.0,100.0,34087.0,402.0,2222.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,-853.0,19229.0,7.0,34427.0,373.0,2588.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7742.0,79420.0,761.0,134001.0,987.0,12771.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-5837.0,73254.0,219.0,122757.0,1316.0,11886.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,-2787.0,38805.0,249.0,64549.0,925.0,5072.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,-2215.0,40377.0,2499.0,67810.0,863.0,5990.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,-4069.0,40269.0,1772.0,67092.0,965.0,5142.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,-456.0,43160.0,1304.0,71161.0,906.0,6321.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,-7558.0,43732.0,4214.0,71391.0,1112.0,8006.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,-1945.1,9194.2,4.5,61733.2,4531.7,5940.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,-2022.7,8758.0,-4.7,64106.7,3287.9,6781.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,-4571.3,8599.5,44.4,67525.6,2223.2,9389.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,-5844.0,9573.0,117.0,68108.0,1964.0,9486.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,-4258.0,9378.0,29.0,70982.0,3266.0,10362.0
