conm,year,tic,sale,ceq,ppent,dlc,lco,spi,lt
SALESFORCE INC,2019,CRM,17098.0,33885.0,5415.0,807.0,10662.0,-158.0,21241.0
SALESFORCE INC,2020,CRM,21252.0,41493.0,5663.0,805.0,12607.0,-143.0,24808.0
SALESFORCE INC,2021,CRM,26492.0,58131.0,5695.0,804.0,15628.0,-54.0,37078.0
SALESFORCE INC,2022,CRM,31352.0,58359.0,6592.0,2029.0,17376.0,-828.0,40490.0
SALESFORCE INC,2023,CRM,34857.0,59646.0,6055.0,1889.0,19003.0,-988.0,40177.0
US FOODS HOLDING CORP,2019,USFD,25939.0,3709.0,2220.0,182.0,498.0,-66.0,7579.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3530.0,2305.0,175.0,453.0,-184.0,8374.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3735.0,2308.0,131.0,574.0,-15.0,8252.0
US FOODS HOLDING CORP,2022,USFD,34057.0,3961.0,2436.0,152.0,614.0,-60.0,8278.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4749.0,2570.0,153.0,688.0,-79.0,8438.0
ABBOTT LABORATORIES,2019,ABT,31904.0,31088.0,8972.0,1683.0,5702.0,-587.0,36586.0
ABBOTT LABORATORIES,2020,ABT,34608.0,32784.0,10130.0,461.0,7138.0,-467.0,39545.0
ABBOTT LABORATORIES,2021,ABT,43075.0,35802.0,10112.0,999.0,7392.0,-539.0,39172.0
ABBOTT LABORATORIES,2022,ABT,43653.0,36686.0,10278.0,2481.0,8058.0,-741.0,37533.0
ABBOTT LABORATORIES,2023,ABT,40109.0,38603.0,11276.0,1325.0,7729.0,-275.0,34387.0
