conm,year,tic,sale,ib,ceq,fiao,at,che,seq
WORLD KINECT CORP,2019,WKC,36819.0,178.9,1890.4,-39.9,5992.4,186.1,1890.4
WORLD KINECT CORP,2020,WKC,20358.3,109.6,1909.3,-7.1,4500.3,658.8,1909.3
WORLD KINECT CORP,2021,WKC,31337.0,73.7,1912.7,-10.5,5942.4,652.2,1912.7
WORLD KINECT CORP,2022,WKC,59043.1,114.1,1984.9,-16.6,8164.6,298.4,1984.9
WORLD KINECT CORP,2023,WKC,47710.6,52.9,1943.0,-105.6,7375.3,304.3,1943.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4591.3,24764.0,437.5,61733.2,410.0,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3775.6,24304.1,-242.4,64106.7,1158.1,24353.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4637.7,25328.9,-93.7,67525.6,2964.7,25378.2
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5490.0,26623.0,-244.0,68108.0,206.0,26672.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5532.0,27673.0,-221.0,70982.0,320.0,27722.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3870.0,27275.0,313.0,64549.0,1328.0,27275.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3555.0,27578.0,131.0,67810.0,3650.0,27578.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4300.0,28269.0,-1.0,67092.0,3553.0,28269.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,2717.0,26883.0,174.0,71161.0,1948.0,26883.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4959.0,28332.0,173.0,71391.0,1884.0,28332.0
