conm,year,tic,act,dltis,ceq,aco,cogs,aoloch,xsga
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,58172.6,24764.0,467.8,25240.2,-159.3,211.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,6672.1,24304.1,620.8,20241.5,-151.6,219.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,11158.5,25328.9,620.9,33202.9,265.2,209.3
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,96140.0,26623.0,857.0,49528.0,22.0,241.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,89899.0,27673.0,793.0,40945.0,-189.0,231.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3136.0,27275.0,829.0,14784.0,-607.0,5854.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,7213.0,27578.0,728.0,15392.0,-648.0,5905.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,5921.0,28269.0,893.0,16668.0,-984.0,6215.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,4490.0,26883.0,855.0,19332.0,118.0,6634.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,277.0,28332.0,1692.0,21477.0,70.0,7584.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,1479.0,9891.0,442.0,3819.0,-3088.0,2791.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1979.0,10464.0,1074.0,3860.0,-3073.0,2716.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,0.0,11599.0,861.0,4620.0,-3284.0,3921.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,125.0,47095.0,2434.0,18026.0,-11244.0,8483.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,2846.0,45226.0,2528.0,22153.0,-12301.0,9534.0
