conm,year,tic,oibdp,txt,nopi,recch,ivch,ao,ppent
ALLSTATE CORP,2019,ALL,7129.0,1242.0,-108.0,21.0,41335.0,10274.0,1628.0
ALLSTATE CORP,2020,ALL,8955.0,1383.0,55.0,-14.0,48479.0,10602.0,1450.0
ALLSTATE CORP,2021,ALL,7444.0,1289.0,644.0,-2063.0,43900.0,8680.0,1253.0
ALLSTATE CORP,2022,ALL,-749.0,-494.0,-116.0,-630.0,47871.0,9608.0,1221.0
ALLSTATE CORP,2023,ALL,973.0,-135.0,-9.0,-54.0,34310.0,10410.0,1022.0
BUNGE GLOBAL SA,2019,BG,-179.0,86.0,43.0,-257.0,432.0,736.0,4928.0
BUNGE GLOBAL SA,2020,BG,1862.0,248.0,279.0,-255.0,351.0,651.0,4643.0
BUNGE GLOBAL SA,2021,BG,2723.0,398.0,523.0,-530.0,354.0,808.0,4411.0
BUNGE GLOBAL SA,2022,BG,2903.0,388.0,130.0,-206.0,376.0,918.0,4641.0
BUNGE GLOBAL SA,2023,BG,3683.0,714.0,475.0,256.0,205.0,1018.0,5467.0
BOEING CO,2019,BA,7850.0,-1623.0,1208.0,2004.0,1658.0,2842.0,13684.0
BOEING CO,2020,BA,-7572.0,-2535.0,739.0,2001.0,37616.0,3546.0,13072.0
BOEING CO,2021,BA,756.0,-743.0,1307.0,-1089.0,35713.0,4231.0,12355.0
BOEING CO,2022,BA,-119.0,31.0,1137.0,290.0,5051.0,2775.0,12001.0
BOEING CO,2023,BA,2269.0,237.0,1376.0,764.0,16448.0,3304.0,12351.0
