conm,year,tic,aoloch,nopi,dpact,oibdp,ibc,oiadp,ib
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,173819.0,46985.0,19788.0,30303.0,19265.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,184904.0,45644.0,18348.0,28924.0,17801.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,190201.0,47948.0,22618.0,31742.0,22065.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,200255.0,47582.0,21748.0,30483.0,21256.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,211798.0,47256.0,12095.0,29653.0,11614.0
SALESFORCE INC,2019,CRM,670.0,492.0,1801.0,1405.0,126.0,503.0,126.0
SALESFORCE INC,2020,CRM,364.0,2191.0,1955.0,2318.0,4072.0,639.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1204.0,2401.0,2880.0,1444.0,602.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,2702.0,4761.0,208.0,1858.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,3152.0,8968.0,4136.0,5999.0,4136.0
ALLSTATE CORP,2019,ALL,645.0,-108.0,2600.0,7129.0,4847.0,6671.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,55.0,2810.0,8955.0,5576.0,8470.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,644.0,2440.0,7444.0,5159.0,6334.0,5192.0
ALLSTATE CORP,2022,ALL,5080.0,-116.0,2450.0,-749.0,-1364.0,-1448.0,-1311.0
ALLSTATE CORP,2023,ALL,3482.0,-9.0,2590.0,973.0,-213.0,299.0,-188.0
