conm,year,tic,fopo,seq,xsga,lo,pi,aoloch,oancf
ENERGY TRANSFER LP,2019,ET,270.0,21827.0,694.0,1433.0,5094.0,141.0,8003.0
ENERGY TRANSFER LP,2020,ET,3185.0,18529.0,699.0,1388.0,377.0,-555.0,7361.0
ENERGY TRANSFER LP,2021,ET,36.0,31300.0,818.0,1515.0,6871.0,52.0,11162.0
ENERGY TRANSFER LP,2022,ET,359.0,33025.0,892.0,1363.0,6072.0,-332.0,9051.0
ENERGY TRANSFER LP,2023,ET,154.0,36682.0,985.0,1615.0,5597.0,-310.0,9555.0
SALESFORCE INC,2019,CRM,1524.0,33885.0,12008.0,946.0,706.0,670.0,4331.0
SALESFORCE INC,2020,CRM,-1983.0,41493.0,14716.0,1472.0,2561.0,364.0,4801.0
SALESFORCE INC,2021,CRM,1861.0,58131.0,18137.0,1724.0,1532.0,166.0,6000.0
SALESFORCE INC,2022,CRM,3589.0,58359.0,20218.0,1749.0,660.0,-1074.0,7111.0
SALESFORCE INC,2023,CRM,3105.0,59646.0,19426.0,1873.0,4950.0,-2191.0,10234.0
COSTCO WHOLESALE CORP,2019,COST,604.0,15243.0,14957.0,517.0,4765.0,623.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,855.0,18284.0,15991.0,613.0,5367.0,728.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,1036.0,17564.0,18022.0,681.0,6680.0,1057.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,1177.0,20642.0,19779.0,448.0,7840.0,549.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,1681.0,25058.0,21590.0,452.0,8487.0,172.0,11068.0
