conm,year,tic,oancf,intan,xsga,niadj,ib,act,siv
SALESFORCE INC,2019,CRM,4331.0,25134.0,12008.0,126.0,126.0,15963.0,434.0
SALESFORCE INC,2020,CRM,4801.0,26318.0,14716.0,4072.0,4072.0,21889.0,1051.0
SALESFORCE INC,2021,CRM,6000.0,56915.0,18137.0,1444.0,1444.0,22850.0,2201.0
SALESFORCE INC,2022,CRM,7111.0,55693.0,20218.0,208.0,208.0,26395.0,355.0
SALESFORCE INC,2023,CRM,10234.0,53898.0,19426.0,4136.0,4136.0,29074.0,108.0
ENERGY TRANSFER LP,2019,ET,8003.0,11321.0,694.0,3592.0,3592.0,7867.0,191.0
ENERGY TRANSFER LP,2020,ET,7361.0,8137.0,699.0,-648.0,-648.0,6317.0,187.0
ENERGY TRANSFER LP,2021,ET,11162.0,8389.0,818.0,5185.0,5470.0,10537.0,167.0
ENERGY TRANSFER LP,2022,ET,9051.0,7981.0,892.0,4334.0,4756.0,12081.0,62.0
ENERGY TRANSFER LP,2023,ET,9555.0,10258.0,985.0,3472.0,3935.0,12433.0,63.0
ABBOTT LABORATORIES,2019,ABT,6136.0,40220.0,11900.0,3666.0,3687.0,15667.0,21.0
ABBOTT LABORATORIES,2020,ABT,7901.0,38528.0,12000.0,4473.0,4471.0,20441.0,10.0
ABBOTT LABORATORIES,2021,ABT,10533.0,35970.0,13944.0,7042.0,7071.0,24239.0,77.0
ABBOTT LABORATORIES,2022,ABT,9581.0,33253.0,13793.0,6905.0,6933.0,25224.0,152.0
ABBOTT LABORATORIES,2023,ABT,7261.0,32494.0,13471.0,5701.0,5723.0,22670.0,43.0
