conm,year,tic,aoloch,txt,lo,dltt,at,recch,ap
SALESFORCE INC,2019,CRM,670.0,580.0,946.0,5450.0,55126.0,-1000.0,3376.0
SALESFORCE INC,2020,CRM,364.0,-1511.0,1472.0,5608.0,66301.0,-1556.0,4316.0
SALESFORCE INC,2021,CRM,166.0,88.0,1724.0,13566.0,95209.0,-1824.0,5356.0
SALESFORCE INC,2022,CRM,-1074.0,452.0,1749.0,12850.0,98849.0,-995.0,6486.0
SALESFORCE INC,2023,CRM,-2191.0,814.0,1873.0,11673.0,99823.0,-659.0,5739.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,2945.0,30216.0,119105.0,291727.0,-1448.0,7725.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,5619.0,30665.0,141173.0,316481.0,747.0,6667.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,6802.0,28923.0,166628.0,366596.0,-4030.0,8040.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,6523.0,31371.0,162234.0,379680.0,-6897.0,8750.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,4892.0,29749.0,157703.0,380255.0,-5173.0,10021.0
ALLSTATE CORP,2019,ALL,645.0,1242.0,82699.0,7217.0,119950.0,21.0,2758.0
ALLSTATE CORP,2020,ALL,16.0,1383.0,83789.0,8086.0,125987.0,-14.0,2206.0
ALLSTATE CORP,2021,ALL,1975.0,1289.0,62472.0,8441.0,99440.0,-2063.0,2567.0
ALLSTATE CORP,2022,ALL,5080.0,-494.0,69021.0,7557.0,97957.0,-630.0,3279.0
ALLSTATE CORP,2023,ALL,3482.0,-135.0,74281.0,7857.0,103362.0,-54.0,3244.0
