conm,year,tic,ap,seq,dlc,nopi,ivncf,fincf,sale
ENERGY TRANSFER LP,2019,ET,4118.0,21827.0,87.0,511.0,-6934.0,-1197.0,53827.0
ENERGY TRANSFER LP,2020,ET,2809.0,18529.0,76.0,255.0,-4898.0,-2387.0,38653.0
ENERGY TRANSFER LP,2021,ET,6834.0,31300.0,729.0,443.0,-2775.0,-8418.0,67085.0
ENERGY TRANSFER LP,2022,ET,6952.0,33025.0,48.0,73.0,-4022.0,-5108.0,89591.0
ENERGY TRANSFER LP,2023,ET,6663.0,36682.0,1069.0,534.0,-4325.0,-5326.0,78312.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,27275.0,4397.0,644.0,-960.0,-2787.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,27578.0,2960.0,1653.0,500.0,-2215.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,28269.0,2136.0,1351.0,-26.0,-4069.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,26883.0,2848.0,623.0,-4888.0,-456.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,28332.0,2686.0,1468.0,2812.0,-7558.0,36016.0
SALESFORCE INC,2019,CRM,3376.0,33885.0,807.0,492.0,-2980.0,164.0,17098.0
SALESFORCE INC,2020,CRM,4316.0,41493.0,805.0,2191.0,-3971.0,1194.0,21252.0
SALESFORCE INC,2021,CRM,5356.0,58131.0,804.0,1204.0,-14536.0,7838.0,26492.0
SALESFORCE INC,2022,CRM,6486.0,58359.0,2029.0,-73.0,-1989.0,-3562.0,31352.0
SALESFORCE INC,2023,CRM,5739.0,59646.0,1889.0,-61.0,-1327.0,-7477.0,34857.0
