conm,year,tic,sale,xsga,ao,oiadp,lo,niadj,dltr
ABBOTT LABORATORIES,2019,ABT,31904.0,11900.0,2491.0,5041.0,6761.0,3666.0,3441.0
ABBOTT LABORATORIES,2020,ABT,34608.0,12000.0,2994.0,5785.0,6803.0,4473.0,1333.0
ABBOTT LABORATORIES,2021,ABT,43075.0,13944.0,4450.0,8966.0,6423.0,7042.0,48.0
ABBOTT LABORATORIES,2022,ABT,43653.0,13793.0,5215.0,9046.0,5588.0,6905.0,753.0
ABBOTT LABORATORIES,2023,ABT,40109.0,13471.0,6289.0,6793.0,5430.0,5701.0,2498.0
SALESFORCE INC,2019,CRM,17098.0,12008.0,6558.0,503.0,946.0,126.0,676.0
SALESFORCE INC,2020,CRM,21252.0,14716.0,8480.0,639.0,1472.0,4072.0,127.0
SALESFORCE INC,2021,CRM,26492.0,18137.0,4886.0,602.0,1724.0,1444.0,1357.0
SALESFORCE INC,2022,CRM,31352.0,20218.0,5497.0,1858.0,1749.0,208.0,423.0
SALESFORCE INC,2023,CRM,34857.0,19426.0,5948.0,5999.0,1873.0,4136.0,1811.0
US FOODS HOLDING CORP,2019,USFD,25939.0,3474.0,72.0,751.0,184.0,385.0,4967.0
US FOODS HOLDING CORP,2020,USFD,22885.0,3243.0,97.0,104.0,242.0,-254.0,2692.0
US FOODS HOLDING CORP,2021,USFD,29487.0,3861.0,138.0,416.0,235.0,121.0,3105.0
US FOODS HOLDING CORP,2022,USFD,34057.0,4466.0,76.0,654.0,200.0,228.0,1620.0
US FOODS HOLDING CORP,2023,USFD,35597.0,4678.0,47.0,1075.0,204.0,499.0,1809.0
