conm,year,tic,oibdp,ibc,lo,ao,at,intan,fopo
ALLSTATE CORP,2019,ALL,7129.0,4847.0,82699.0,10274.0,119950.0,3065.0,1507.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,83789.0,10602.0,125987.0,3022.0,1273.0
ALLSTATE CORP,2021,ALL,7444.0,5159.0,62472.0,8680.0,99440.0,4946.0,886.0
ALLSTATE CORP,2022,ALL,-749.0,-1364.0,69021.0,9608.0,97957.0,4692.0,2035.0
ALLSTATE CORP,2023,ALL,973.0,-213.0,74281.0,10410.0,103362.0,4476.0,1013.0
BOEING CO,2019,BA,7850.0,-636.0,23260.0,2842.0,133625.0,11398.0,1239.0
BOEING CO,2020,BA,-7572.0,-11941.0,18947.0,3546.0,152136.0,10924.0,8822.0
BOEING CO,2021,BA,756.0,-4290.0,13111.0,4231.0,138552.0,10630.0,5984.0
BOEING CO,2022,BA,-119.0,-5053.0,9550.0,2775.0,137100.0,10368.0,1075.0
BOEING CO,2023,BA,2269.0,-2242.0,9563.0,3304.0,137012.0,10187.0,1205.0
SALESFORCE INC,2019,CRM,1405.0,126.0,946.0,6558.0,55126.0,25134.0,1524.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,1472.0,8480.0,66301.0,26318.0,-1983.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,1724.0,4886.0,95209.0,56915.0,1861.0
SALESFORCE INC,2022,CRM,4761.0,208.0,1749.0,5497.0,98849.0,55693.0,3589.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,1873.0,5948.0,99823.0,53898.0,3105.0
