conm,year,tic,aoloch,lo,oibdp,txt,rect,niadj,ibc
SALESFORCE INC,2019,CRM,670.0,946.0,1405.0,580.0,6623.0,126.0,126.0
SALESFORCE INC,2020,CRM,364.0,1472.0,2318.0,-1511.0,8263.0,4072.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1724.0,2880.0,88.0,9739.0,1444.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,1749.0,4761.0,452.0,10755.0,208.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,1873.0,8968.0,814.0,11414.0,4136.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,30216.0,46985.0,2945.0,26277.0,19265.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,30665.0,45644.0,5619.0,24650.0,17801.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,28923.0,47948.0,6802.0,24585.0,22065.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,31371.0,47582.0,6523.0,25162.0,21256.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,29749.0,47256.0,4892.0,25631.0,11614.0,12095.0
ALLSTATE CORP,2019,ALL,645.0,82699.0,7129.0,1242.0,23864.0,4678.0,4847.0
ALLSTATE CORP,2020,ALL,16.0,83789.0,8955.0,1383.0,22777.0,5461.0,5576.0
ALLSTATE CORP,2021,ALL,1975.0,62472.0,7444.0,1289.0,21640.0,1485.0,5159.0
ALLSTATE CORP,2022,ALL,5080.0,69021.0,-749.0,-494.0,21439.0,-1416.0,-1364.0
ALLSTATE CORP,2023,ALL,3482.0,74281.0,973.0,-135.0,21220.0,-316.0,-213.0
