conm,year,tic,sale,lct,txt,lco,capx,ceq,txditc
WORLD KINECT CORP,2019,WKC,36819.0,3162.4,56.2,470.0,80.9,1890.4,54.1
WORLD KINECT CORP,2020,WKC,20358.3,1684.0,52.1,413.2,51.3,1909.3,53.6
WORLD KINECT CORP,2021,WKC,31337.0,3096.7,25.8,635.5,39.2,1912.7,60.3
WORLD KINECT CORP,2022,WKC,59043.1,4608.6,29.2,1027.4,78.6,1984.9,77.9
WORLD KINECT CORP,2023,WKC,47710.6,4049.7,13.0,841.1,87.6,1943.0,59.2
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,15322.0,2.0,5072.0,925.0,27275.0,3338.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,15159.0,1224.0,5990.0,863.0,27578.0,3346.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,14008.0,1190.0,5142.0,965.0,28269.0,3444.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,16731.0,865.0,6321.0,906.0,26883.0,3437.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,19013.0,1537.0,8006.0,1112.0,28332.0,3292.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,9129.7,45.6,5940.6,4531.7,24764.0,100.4
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,8988.0,-124.3,6781.1,3287.9,24304.1,464.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,11624.5,70.0,9389.8,2223.2,25328.9,518.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,12265.0,82.0,9486.0,1964.0,26623.0,600.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,13131.0,44.0,10362.0,3266.0,27673.0,611.0
