conm,year,tic,aoloch,aco,cogs,ap,niadj,ao,rect
ABBOTT LABORATORIES,2019,ABT,82.0,1786.0,11949.0,3252.0,3666.0,2491.0,5425.0
ABBOTT LABORATORIES,2020,ABT,1139.0,1867.0,13496.0,3946.0,4473.0,2994.0,6414.0
ABBOTT LABORATORIES,2021,ABT,976.0,2346.0,16627.0,4408.0,7042.0,4450.0,6487.0
ABBOTT LABORATORIES,2022,ABT,345.0,2663.0,17547.0,4607.0,6905.0,5215.0,6218.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,2256.0,16602.0,4295.0,5701.0,6289.0,6565.0
SALESFORCE INC,2019,CRM,670.0,1393.0,3685.0,3376.0,126.0,6558.0,6623.0
SALESFORCE INC,2020,CRM,364.0,1660.0,4218.0,4316.0,4072.0,8480.0,8263.0
SALESFORCE INC,2021,CRM,166.0,2574.0,5475.0,5356.0,1444.0,4886.0,9739.0
SALESFORCE INC,2022,CRM,-1074.0,3132.0,6373.0,6486.0,208.0,5497.0,10755.0
SALESFORCE INC,2023,CRM,-2191.0,3466.0,6463.0,5739.0,4136.0,5948.0,11414.0
COSTCO WHOLESALE CORP,2019,COST,623.0,1111.0,131394.0,11679.0,3659.0,1025.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,728.0,1023.0,143186.0,14172.0,4002.0,1261.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,1312.0,168903.0,16278.0,5007.0,1385.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,549.0,1499.0,197482.0,17848.0,5844.0,1437.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,172.0,1709.0,210509.0,17483.0,6292.0,1399.0,2285.0
