conm,year,tic,aoloch,ceq,dpact,ap,ivao,dltt,sale
ALLSTATE CORP,2019,ALL,645.0,23750.0,2600.0,2758.0,67018.0,7217.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,28247.0,2810.0,2206.0,71038.0,8086.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,23209.0,2440.0,2567.0,50551.0,8441.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,15505.0,2450.0,3279.0,46384.0,7557.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,15769.0,2590.0,3244.0,48614.0,7857.0,57094.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,61395.0,173819.0,7725.0,6266.0,119105.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,67842.0,184904.0,6667.0,6030.0,141173.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,81790.0,190201.0,8040.0,8797.0,166628.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,91144.0,200255.0,8750.0,13259.0,162234.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,92430.0,211798.0,10021.0,15410.0,157703.0,133974.0
SALESFORCE INC,2019,CRM,670.0,33885.0,1801.0,3376.0,2056.0,5450.0,17098.0
SALESFORCE INC,2020,CRM,364.0,41493.0,1955.0,4316.0,3951.0,5608.0,21252.0
SALESFORCE INC,2021,CRM,166.0,58131.0,2401.0,5356.0,4863.0,13566.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,58359.0,2702.0,6486.0,4672.0,12850.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,59646.0,3152.0,5739.0,4848.0,11673.0,34857.0
