conm,year,tic,sale,ivncf,ppent,seq,oancf,recch,ib
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,-960.0,9301.0,27275.0,3965.0,124.0,3870.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,500.0,9664.0,27578.0,3964.0,59.0,3555.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,-26.0,9271.0,28269.0,4141.0,-197.0,4300.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,-4888.0,9680.0,26883.0,3908.0,-719.0,2717.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,2812.0,10377.0,28332.0,4714.0,-628.0,4959.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,-4575.5,41813.6,24764.0,6520.5,-1247.9,4591.3
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,-3120.7,42244.8,24353.4,5891.5,299.4,3775.6
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,-2134.6,42433.3,25378.2,8512.5,-2422.6,4637.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,-4954.0,44766.0,26672.0,8039.0,118.0,5490.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,-3197.0,46168.0,27722.0,7569.0,-806.0,5532.0
WORLD KINECT CORP,2019,WKC,36819.0,-50.5,514.6,1890.4,228.8,-164.0,178.9
WORLD KINECT CORP,2020,WKC,20358.3,72.8,483.4,1909.3,604.1,1300.2,109.6
WORLD KINECT CORP,2021,WKC,31337.0,-58.4,499.5,1912.7,173.2,-1132.6,73.7
WORLD KINECT CORP,2022,WKC,59043.1,-724.9,672.7,1984.9,138.5,-870.7,114.1
WORLD KINECT CORP,2023,WKC,47710.6,-101.1,695.8,1943.0,271.3,569.2,52.9
