conm,year,tic,oibdp,pi,aco,che,ivaco,oiadp,act
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2294.0,442.0,1563.0,53.0,3187.0,5217.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1728.0,1074.0,2418.0,100.0,2736.0,6130.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1433.0,861.0,3957.0,7.0,2068.0,7264.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-8960.0,2434.0,3954.0,761.0,115.0,13999.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-3863.0,2528.0,4378.0,219.0,1649.0,14218.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4732.7,467.8,410.0,4.5,5592.1,7862.9
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3761.4,620.8,1158.1,-4.7,4905.3,9909.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4825.3,620.9,2964.7,44.4,5520.3,13269.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5697.0,857.0,206.0,117.0,6443.0,10598.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5701.0,793.0,320.0,29.0,6467.0,12248.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,4765.0,1111.0,9444.0,-4.0,4860.0,23485.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,5367.0,1023.0,13305.0,30.0,5939.0,28120.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,6680.0,1312.0,12175.0,-62.0,7223.0,29505.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,7840.0,1499.0,11049.0,-48.0,7793.0,32696.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,8487.0,1709.0,15234.0,36.0,8114.0,35879.0
