conm,year,tic,aoloch,nopi,capx,dpact,spi,dpc,ibc
BUNGE GLOBAL SA,2019,BG,-1795.0,43.0,524.0,4028.0,-185.0,548.0,-1291.0
BUNGE GLOBAL SA,2020,BG,-2699.0,279.0,365.0,3907.0,-29.0,435.0,1165.0
BUNGE GLOBAL SA,2021,BG,-4809.0,523.0,399.0,4020.0,-12.0,424.0,2167.0
BUNGE GLOBAL SA,2022,BG,-7219.0,130.0,555.0,4219.0,-204.0,408.0,1678.0
BUNGE GLOBAL SA,2023,BG,-162.0,475.0,1122.0,4686.0,-138.0,451.0,2337.0
SALESFORCE INC,2019,CRM,670.0,492.0,643.0,1801.0,-158.0,3011.0,126.0
SALESFORCE INC,2020,CRM,364.0,2191.0,710.0,1955.0,-143.0,3904.0,4072.0
SALESFORCE INC,2021,CRM,166.0,1204.0,717.0,2401.0,-54.0,4646.0,1444.0
SALESFORCE INC,2022,CRM,-1074.0,-73.0,798.0,2702.0,-828.0,5454.0,208.0
SALESFORCE INC,2023,CRM,-2191.0,-61.0,736.0,3152.0,-988.0,5884.0,4136.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,1395.0,17939.0,173819.0,-3579.0,16682.0,19788.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,93.0,18192.0,184904.0,-221.0,16720.0,18348.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,5708.0,20286.0,190201.0,-2704.0,16206.0,22618.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,4688.0,23087.0,200255.0,-1257.0,17099.0,21748.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,1144.0,18767.0,211798.0,-6468.0,17624.0,12095.0
