conm,year,tic,oibdp,xsga,che,dpc,oancf,lo,dltt
COSTCO WHOLESALE CORP,2019,COST,6352.0,14957.0,9444.0,1492.0,6356.0,517.0,5519.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,15991.0,13305.0,1645.0,8861.0,613.0,10729.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,18022.0,12175.0,1781.0,8958.0,681.0,10314.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,19779.0,11049.0,1900.0,7392.0,448.0,10349.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,21590.0,15234.0,2077.0,11068.0,452.0,9106.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,211.7,410.0,1992.1,6520.5,860.8,25814.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,219.6,1158.1,2110.9,5891.5,365.8,28861.5
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,209.3,2964.7,2180.4,8512.5,421.2,28474.1
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,241.0,206.0,2245.0,8039.0,600.0,26892.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,231.0,320.0,2343.0,7569.0,661.0,27771.0
ABBOTT LABORATORIES,2019,ABT,8055.0,11900.0,4140.0,3014.0,6136.0,6761.0,17416.0
ABBOTT LABORATORIES,2020,ABT,9112.0,12000.0,7148.0,3327.0,7901.0,6803.0,19429.0
ABBOTT LABORATORIES,2021,ABT,12504.0,13944.0,10249.0,3538.0,10533.0,6423.0,18252.0
ABBOTT LABORATORIES,2022,ABT,12313.0,13793.0,10170.0,3267.0,9581.0,5588.0,15465.0
ABBOTT LABORATORIES,2023,ABT,10036.0,13471.0,7279.0,3243.0,7261.0,5430.0,14548.0
