conm,year,tic,act,rect,aoloch,lco,dpact,ib,lct
COSTCO WHOLESALE CORP,2019,COST,23485.0,1535.0,623.0,9833.0,11736.0,3659.0,23237.0
COSTCO WHOLESALE CORP,2020,COST,28120.0,1550.0,728.0,10315.0,12896.0,4002.0,24844.0
COSTCO WHOLESALE CORP,2021,COST,29505.0,1803.0,1057.0,12070.0,14166.0,5007.0,29441.0
COSTCO WHOLESALE CORP,2022,COST,32696.0,2241.0,549.0,13593.0,15286.0,5844.0,31998.0
COSTCO WHOLESALE CORP,2023,COST,35879.0,2285.0,172.0,14670.0,16685.0,6292.0,33583.0
ABBOTT LABORATORIES,2019,ABT,15667.0,5425.0,82.0,5702.0,8761.0,3687.0,10863.0
ABBOTT LABORATORIES,2020,ABT,20441.0,6414.0,1139.0,7138.0,9764.0,4471.0,11907.0
ABBOTT LABORATORIES,2021,ABT,24239.0,6487.0,976.0,7392.0,10405.0,7071.0,13105.0
ABBOTT LABORATORIES,2022,ABT,25224.0,6218.0,345.0,8058.0,11050.0,6933.0,15489.0
ABBOTT LABORATORIES,2023,ABT,22670.0,6565.0,-1302.0,7729.0,11779.0,5723.0,13841.0
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,10206.0,880.0,5900.0,29245.0,4440.0,15413.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,11029.0,108.0,7378.0,29837.0,1343.0,17016.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,12845.0,463.0,7335.0,31334.0,12890.0,17569.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,12891.0,57.0,7666.0,32711.0,11548.0,18140.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,11453.0,45.0,7279.0,34570.0,6708.0,17676.0
