conm,year,tic,oibdp,niadj,lct,rect,dlc,invch,ivaco
ENERGY TRANSFER LP,2019,ET,10498.0,3592.0,7724.0,5343.0,87.0,-117.0,152.0
ENERGY TRANSFER LP,2020,ET,9550.0,-648.0,5923.0,3989.0,76.0,-271.0,83.0
ENERGY TRANSFER LP,2021,ET,12630.0,5185.0,10835.0,7740.0,729.0,-19.0,89.0
ENERGY TRANSFER LP,2022,ET,12414.0,4334.0,10368.0,8627.0,48.0,-361.0,438.0
ENERGY TRANSFER LP,2023,ET,12692.0,3472.0,11277.0,9215.0,1069.0,35.0,81.0
ABBOTT LABORATORIES,2019,ABT,8055.0,3666.0,10863.0,5425.0,1683.0,-593.0,75.0
ABBOTT LABORATORIES,2020,ABT,9112.0,4473.0,11907.0,6414.0,461.0,-493.0,77.0
ABBOTT LABORATORIES,2021,ABT,12504.0,7042.0,13105.0,6487.0,999.0,-456.0,160.0
ABBOTT LABORATORIES,2022,ABT,12313.0,6905.0,15489.0,6218.0,2481.0,-1413.0,70.0
ABBOTT LABORATORIES,2023,ABT,10036.0,5701.0,13841.0,6565.0,1325.0,-232.0,62.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,3659.0,23237.0,1535.0,1725.0,-536.0,-4.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,4002.0,24844.0,1550.0,357.0,-791.0,30.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,5007.0,29441.0,1803.0,1093.0,-1892.0,-62.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,5844.0,31998.0,2241.0,557.0,-4003.0,-48.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,6292.0,33583.0,2285.0,1430.0,1228.0,36.0
