conm,year,tic,act,ap,aoloch,xint,ivaeq,cogs,ceq
ENERGY TRANSFER LP,2019,ET,7867.0,4118.0,141.0,2738.0,3460.0,42635.0,21827.0
ENERGY TRANSFER LP,2020,ET,6317.0,2809.0,-555.0,2719.0,3060.0,28404.0,18529.0
ENERGY TRANSFER LP,2021,ET,10537.0,6834.0,52.0,2341.0,2947.0,53637.0,25249.0
ENERGY TRANSFER LP,2022,ET,12081.0,6952.0,-332.0,2125.0,2893.0,76285.0,26974.0
ENERGY TRANSFER LP,2023,ET,12433.0,6663.0,-310.0,2619.0,3097.0,64635.0,30223.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,463.0,-3088.0,677.0,568.0,3819.0,9891.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,397.0,-3073.0,648.0,507.0,3860.0,10464.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,412.0,-3284.0,633.0,543.0,4620.0,11599.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1454.0,-11244.0,1777.0,1062.0,18026.0,47095.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1260.0,-12301.0,2221.0,996.0,22153.0,45226.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1166.8,-159.3,1386.8,2600.2,25240.2,24764.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,854.1,-151.6,1402.4,2429.2,20241.5,24304.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,798.6,265.2,1362.6,2428.4,33202.9,25328.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,975.0,22.0,1334.0,2352.0,49528.0,26623.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1394.0,-189.0,1375.0,2330.0,40945.0,27673.0
