conm,year,tic,sale,capx,ppent,pi,ivncf,fiao,dpc
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,925.0,9301.0,3887.0,-960.0,313.0,1047.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,863.0,9664.0,4793.0,500.0,131.0,1116.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,965.0,9271.0,5504.0,-26.0,-1.0,1113.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,906.0,9680.0,3591.0,-4888.0,174.0,1107.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,1112.0,10377.0,6505.0,2812.0,173.0,1215.0
US FOODS HOLDING CORP,2019,USFD,25939.0,258.0,2220.0,511.0,-1987.0,-44.0,369.0
US FOODS HOLDING CORP,2020,USFD,22885.0,189.0,2305.0,-294.0,-1110.0,-33.0,438.0
US FOODS HOLDING CORP,2021,USFD,29487.0,274.0,2308.0,214.0,-262.0,-30.0,393.0
US FOODS HOLDING CORP,2022,USFD,34057.0,265.0,2436.0,361.0,-255.0,-4.0,384.0
US FOODS HOLDING CORP,2023,USFD,35597.0,309.0,2570.0,678.0,-495.0,-14.0,412.0
ABBOTT LABORATORIES,2019,ABT,31904.0,1638.0,8972.0,4077.0,-1815.0,0.0,3014.0
ABBOTT LABORATORIES,2020,ABT,34608.0,2177.0,10130.0,4968.0,-2215.0,-9.0,3327.0
ABBOTT LABORATORIES,2021,ABT,43075.0,1885.0,10112.0,8211.0,-2008.0,-204.0,3538.0
ABBOTT LABORATORIES,2022,ABT,43653.0,1777.0,10278.0,8306.0,-1740.0,47.0,3267.0
ABBOTT LABORATORIES,2023,ABT,40109.0,2202.0,11276.0,6664.0,-3133.0,21.0,3243.0
