conm,year,tic,act,ap,lct,seq,xint,ivaeq,esub
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5853.0,15322.0,27275.0,595.0,7212.0,442.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,6209.0,15159.0,27578.0,526.0,6036.0,421.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6730.0,14008.0,28269.0,365.0,5289.0,393.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,7562.0,16731.0,26883.0,428.0,4879.0,385.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,8321.0,19013.0,28332.0,550.0,3242.0,160.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,1166.8,9129.7,24764.0,1386.8,2600.2,563.0
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,854.1,8988.0,24353.4,1402.4,2429.2,426.1
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,798.6,11624.5,25378.2,1362.6,2428.4,583.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,975.0,12265.0,26672.0,1334.0,2352.0,464.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,1394.0,13131.0,27722.0,1375.0,2330.0,462.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,463.0,3239.0,9891.0,677.0,568.0,-2.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,397.0,3082.0,10464.0,648.0,507.0,-105.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,412.0,3459.0,11599.0,633.0,543.0,-18.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1454.0,15017.0,47095.0,1777.0,1062.0,-160.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1260.0,15332.0,45226.0,2221.0,996.0,-82.0
