conm,year,tic,act,nopi,seq,oancf,sale,siv,at
UNITED PARCEL SERVICE INC,2019,UPS,17103.0,-1402.0,3267.0,8639.0,74094.0,13.0,57857.0
UNITED PARCEL SERVICE INC,2020,UPS,20216.0,-5052.0,657.0,10459.0,84628.0,44.0,62408.0
UNITED PARCEL SERVICE INC,2021,UPS,24934.0,1265.0,14253.0,15007.0,97287.0,34.0,69405.0
UNITED PARCEL SERVICE INC,2022,UPS,22217.0,1434.0,19786.0,14104.0,100338.0,24.0,71124.0
UNITED PARCEL SERVICE INC,2023,UPS,19413.0,343.0,17306.0,10238.0,90958.0,0.0,70857.0
ABBOTT LABORATORIES,2019,ABT,15667.0,293.0,31088.0,6136.0,31904.0,21.0,67887.0
ABBOTT LABORATORIES,2020,ABT,20441.0,196.0,32784.0,7901.0,34608.0,10.0,72548.0
ABBOTT LABORATORIES,2021,ABT,24239.0,317.0,35802.0,10533.0,43075.0,77.0,75196.0
ABBOTT LABORATORIES,2022,ABT,25224.0,559.0,36686.0,9581.0,43653.0,152.0,74438.0
ABBOTT LABORATORIES,2023,ABT,22670.0,783.0,38603.0,7261.0,40109.0,43.0,73214.0
SALESFORCE INC,2019,CRM,15963.0,492.0,33885.0,4331.0,17098.0,434.0,55126.0
SALESFORCE INC,2020,CRM,21889.0,2191.0,41493.0,4801.0,21252.0,1051.0,66301.0
SALESFORCE INC,2021,CRM,22850.0,1204.0,58131.0,6000.0,26492.0,2201.0,95209.0
SALESFORCE INC,2022,CRM,26395.0,-73.0,58359.0,7111.0,31352.0,355.0,98849.0
SALESFORCE INC,2023,CRM,29074.0,-61.0,59646.0,10234.0,34857.0,108.0,99823.0
