conm,year,tic,oibdp,ib,dpact,rect,fincf,at,seq
SALESFORCE INC,2019,CRM,1405.0,126.0,1801.0,6623.0,164.0,55126.0,33885.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,1955.0,8263.0,1194.0,66301.0,41493.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,2401.0,9739.0,7838.0,95209.0,58131.0
SALESFORCE INC,2022,CRM,4761.0,208.0,2702.0,10755.0,-3562.0,98849.0,58359.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,3152.0,11414.0,-7477.0,99823.0,59646.0
ALLSTATE CORP,2019,ALL,7129.0,4847.0,2600.0,23864.0,-2483.0,119950.0,25998.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,2810.0,22777.0,-2011.0,125987.0,30217.0
ALLSTATE CORP,2021,ALL,7444.0,5192.0,2440.0,21640.0,-5240.0,99440.0,25179.0
ALLSTATE CORP,2022,ALL,-749.0,-1311.0,2450.0,21439.0,-3420.0,97957.0,17475.0
ALLSTATE CORP,2023,ALL,973.0,-188.0,2590.0,21220.0,-1243.0,103362.0,17770.0
BOEING CO,2019,BA,7850.0,-636.0,19342.0,12471.0,5739.0,133625.0,-8617.0
BOEING CO,2020,BA,-7572.0,-11873.0,20507.0,10051.0,34955.0,152136.0,-18316.0
BOEING CO,2021,BA,756.0,-4202.0,20538.0,11378.0,-5600.0,138552.0,-14999.0
BOEING CO,2022,BA,-119.0,-4935.0,21442.0,11325.0,-1266.0,137100.0,-15883.0
BOEING CO,2023,BA,2269.0,-2222.0,22245.0,11091.0,-5487.0,137012.0,-17233.0
