conm,year,tic,aoloch,cogs,rect,ppent,ao,siv,dltt
SALESFORCE INC,2019,CRM,670.0,3685.0,6623.0,5415.0,6558.0,434.0,5450.0
SALESFORCE INC,2020,CRM,364.0,4218.0,8263.0,5663.0,8480.0,1051.0,5608.0
SALESFORCE INC,2021,CRM,166.0,5475.0,9739.0,5695.0,4886.0,2201.0,13566.0
SALESFORCE INC,2022,CRM,-1074.0,6373.0,10755.0,6592.0,5497.0,355.0,12850.0
SALESFORCE INC,2023,CRM,-2191.0,6463.0,11414.0,6055.0,5948.0,108.0,11673.0
ALLSTATE CORP,2019,ALL,645.0,37546.0,23864.0,1628.0,10274.0,39746.0,7217.0
ALLSTATE CORP,2020,ALL,16.0,35836.0,22777.0,1450.0,10602.0,45345.0,8086.0
ALLSTATE CORP,2021,ALL,1975.0,43144.0,21640.0,1253.0,8680.0,46290.0,8441.0
ALLSTATE CORP,2022,ALL,5080.0,52078.0,21439.0,1221.0,9608.0,46354.0,7557.0
ALLSTATE CORP,2023,ALL,3482.0,56121.0,21220.0,1022.0,10410.0,31551.0,7857.0
BOEING CO,2019,BA,-2846.0,69840.0,12471.0,13684.0,2842.0,1759.0,20940.0
BOEING CO,2020,BA,-3251.0,58935.0,10051.0,13072.0,3546.0,20275.0,62974.0
BOEING CO,2021,BA,3681.0,55110.0,11378.0,12355.0,4231.0,45489.0,58077.0
BOEING CO,2022,BA,1013.0,59688.0,11325.0,12001.0,2775.0,10619.0,53116.0
BOEING CO,2023,BA,3604.0,66980.0,11091.0,12351.0,3304.0,15739.0,48621.0
