conm,year,tic,aoloch,oancf,oiadp,lt,sale,niadj,nopi
COSTCO WHOLESALE CORP,2019,COST,623.0,6356.0,4860.0,29816.0,152703.0,3659.0,178.0
COSTCO WHOLESALE CORP,2020,COST,728.0,8861.0,5939.0,36851.0,166761.0,4002.0,128.0
COSTCO WHOLESALE CORP,2021,COST,1057.0,8958.0,7223.0,41190.0,195929.0,5007.0,143.0
COSTCO WHOLESALE CORP,2022,COST,549.0,7392.0,7793.0,43519.0,226954.0,5844.0,205.0
COSTCO WHOLESALE CORP,2023,COST,172.0,11068.0,8114.0,43936.0,242290.0,6292.0,533.0
SALESFORCE INC,2019,CRM,670.0,4331.0,503.0,21241.0,17098.0,126.0,492.0
SALESFORCE INC,2020,CRM,364.0,4801.0,639.0,24808.0,21252.0,4072.0,2191.0
SALESFORCE INC,2021,CRM,166.0,6000.0,602.0,37078.0,26492.0,1444.0,1204.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,1858.0,40490.0,31352.0,208.0,-73.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,5999.0,40177.0,34857.0,4136.0,-61.0
ABBOTT LABORATORIES,2019,ABT,82.0,6136.0,5041.0,36586.0,31904.0,3666.0,293.0
ABBOTT LABORATORIES,2020,ABT,1139.0,7901.0,5785.0,39545.0,34608.0,4473.0,196.0
ABBOTT LABORATORIES,2021,ABT,976.0,10533.0,8966.0,39172.0,43075.0,7042.0,317.0
ABBOTT LABORATORIES,2022,ABT,345.0,9581.0,9046.0,37533.0,43653.0,6905.0,559.0
ABBOTT LABORATORIES,2023,ABT,-1302.0,7261.0,6793.0,34387.0,40109.0,5701.0,783.0
