conm,year,tic,act,ap,sale,intan,aco,ib,ao
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,463.0,11144.0,21717.0,442.0,2049.0,4104.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,397.0,10671.0,20710.0,1074.0,1219.0,4364.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,412.0,12191.0,19229.0,861.0,1022.0,4944.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,1454.0,33817.0,79420.0,2434.0,-7371.0,30514.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,1260.0,41321.0,73254.0,2528.0,-3126.0,24784.0
ENERGY TRANSFER LP,2019,ET,7867.0,4118.0,53827.0,11321.0,298.0,3592.0,1075.0
ENERGY TRANSFER LP,2020,ET,6317.0,2809.0,38653.0,8137.0,222.0,-648.0,1657.0
ENERGY TRANSFER LP,2021,ET,10537.0,6834.0,67085.0,8389.0,447.0,5470.0,1645.0
ENERGY TRANSFER LP,2022,ET,12081.0,6952.0,89591.0,7981.0,736.0,4756.0,1558.0
ENERGY TRANSFER LP,2023,ET,12433.0,6663.0,78312.0,10258.0,579.0,3935.0,1733.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,5853.0,25868.0,38805.0,829.0,3870.0,1601.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,6209.0,26581.0,40377.0,728.0,3555.0,1754.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,6730.0,28720.0,40269.0,893.0,4300.0,1921.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,7562.0,31496.0,43160.0,855.0,2717.0,3351.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,8321.0,36016.0,43732.0,1692.0,4959.0,2337.0
