conm,year,tic,aoloch,niadj,spi,intan,lt,ppent,oiadp
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,-3579.0,128946.0,228892.0,114609.0,30303.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,-221.0,130283.0,247209.0,117364.0,28924.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,-2704.0,187899.0,283396.0,127579.0,31742.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,-1257.0,189928.0,287217.0,133564.0,30483.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,-6468.0,189567.0,286456.0,133036.0,29653.0
SALESFORCE INC,2019,CRM,670.0,126.0,-158.0,25134.0,21241.0,5415.0,503.0
SALESFORCE INC,2020,CRM,364.0,4072.0,-143.0,26318.0,24808.0,5663.0,639.0
SALESFORCE INC,2021,CRM,166.0,1444.0,-54.0,56915.0,37078.0,5695.0,602.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,-828.0,55693.0,40490.0,6592.0,1858.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,-988.0,53898.0,40177.0,6055.0,5999.0
ALLSTATE CORP,2019,ALL,645.0,4678.0,-147.0,3065.0,93952.0,1628.0,6671.0
ALLSTATE CORP,2020,ALL,16.0,5461.0,-1248.0,3022.0,95770.0,1450.0,8470.0
ALLSTATE CORP,2021,ALL,1975.0,1485.0,-200.0,4946.0,74313.0,1253.0,6334.0
ALLSTATE CORP,2022,ALL,5080.0,-1416.0,41.0,4692.0,80607.0,1221.0,-1448.0
ALLSTATE CORP,2023,ALL,3482.0,-316.0,-259.0,4476.0,85732.0,1022.0,299.0
