conm,year,tic,aoloch,spi,act,nopi,fopo,capx,oibdp
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,-3579.0,37473.0,1395.0,4566.0,17939.0,46985.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,-221.0,54594.0,93.0,4442.0,18192.0,45644.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,-2704.0,36728.0,5708.0,571.0,20286.0,47948.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,-1257.0,37857.0,4688.0,706.0,23087.0,47582.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,-6468.0,36814.0,1144.0,8526.0,18767.0,47256.0
BUNGE GLOBAL SA,2019,BG,-1795.0,-185.0,10248.0,43.0,2000.0,524.0,-179.0
BUNGE GLOBAL SA,2020,BG,-2699.0,-29.0,16181.0,279.0,0.0,365.0,1862.0
BUNGE GLOBAL SA,2021,BG,-4809.0,-12.0,16460.0,523.0,211.0,399.0,2723.0
BUNGE GLOBAL SA,2022,BG,-7219.0,-204.0,16758.0,130.0,117.0,555.0,2903.0
BUNGE GLOBAL SA,2023,BG,-162.0,-138.0,16350.0,475.0,9.0,1122.0,3683.0
SALESFORCE INC,2019,CRM,670.0,-158.0,15963.0,492.0,1524.0,643.0,1405.0
SALESFORCE INC,2020,CRM,364.0,-143.0,21889.0,2191.0,-1983.0,710.0,2318.0
SALESFORCE INC,2021,CRM,166.0,-54.0,22850.0,1204.0,1861.0,717.0,2880.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,26395.0,-73.0,3589.0,798.0,4761.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,29074.0,-61.0,3105.0,736.0,8968.0
