conm,year,tic,sale,pi,lt,oancf,fincf,invt,txt
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3887.0,37198.0,3965.0,-2787.0,2546.0,2.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,4793.0,40156.0,3964.0,-2215.0,2647.0,1224.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,5504.0,38769.0,4141.0,-4069.0,2708.0,1190.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3591.0,44241.0,3908.0,-456.0,3381.0,865.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,6505.0,43025.0,4714.0,-7558.0,3615.0,1537.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,4732.7,35905.7,6520.5,-1945.1,2091.4,45.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,3761.4,38680.0,5891.5,-2022.7,3303.5,-124.3
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,4825.3,41037.8,8512.5,-4571.3,2681.0,70.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,5697.0,40357.0,8039.0,-5844.0,2554.0,82.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,5701.0,42174.0,7569.0,-4258.0,3352.0,44.0
WORLD KINECT CORP,2019,WKC,36819.0,237.3,4098.5,228.8,-204.9,593.2,56.2
WORLD KINECT CORP,2020,WKC,20358.3,161.7,2587.4,604.1,-213.0,344.3,52.1
WORLD KINECT CORP,2021,WKC,31337.0,100.0,4025.6,173.2,-113.6,477.9,25.8
WORLD KINECT CORP,2022,WKC,59043.1,145.1,6173.9,138.5,237.3,779.9,29.2
WORLD KINECT CORP,2023,WKC,47710.6,66.7,5425.7,271.3,-152.3,664.6,13.0
