conm,year,tic,oancf,dpact,dltt,che,capx,cogs,aco
ABBOTT LABORATORIES,2019,ABT,6136.0,8761.0,17416.0,4140.0,1638.0,11949.0,1786.0
ABBOTT LABORATORIES,2020,ABT,7901.0,9764.0,19429.0,7148.0,2177.0,13496.0,1867.0
ABBOTT LABORATORIES,2021,ABT,10533.0,10405.0,18252.0,10249.0,1885.0,16627.0,2346.0
ABBOTT LABORATORIES,2022,ABT,9581.0,11050.0,15465.0,10170.0,1777.0,17547.0,2663.0
ABBOTT LABORATORIES,2023,ABT,7261.0,11779.0,14548.0,7279.0,2202.0,16602.0,2256.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,13681.6,25814.8,410.0,4531.7,25240.2,467.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,15584.7,28861.5,1158.1,3287.9,20241.5,620.8
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,17083.0,28474.1,2964.7,2223.2,33202.9,620.9
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,18800.0,26892.0,206.0,1964.0,49528.0,857.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,20462.0,27771.0,320.0,3266.0,40945.0,793.0
SALESFORCE INC,2019,CRM,4331.0,1801.0,5450.0,7947.0,643.0,3685.0,1393.0
SALESFORCE INC,2020,CRM,4801.0,1955.0,5608.0,11966.0,710.0,4218.0,1660.0
SALESFORCE INC,2021,CRM,6000.0,2401.0,13566.0,10537.0,717.0,5475.0,2574.0
SALESFORCE INC,2022,CRM,7111.0,2702.0,12850.0,12508.0,798.0,6373.0,3132.0
SALESFORCE INC,2023,CRM,10234.0,3152.0,11673.0,14194.0,736.0,6463.0,3466.0
