conm,year,tic,oancf,dltr,che,ib,aoloch,txt,dpact
ENERGY TRANSFER LP,2019,ET,8003.0,20101.0,291.0,3592.0,141.0,195.0,15597.0
ENERGY TRANSFER LP,2020,ET,7361.0,24133.0,367.0,-648.0,-555.0,237.0,19008.0
ENERGY TRANSFER LP,2021,ET,11162.0,27318.0,336.0,5470.0,52.0,184.0,22384.0
ENERGY TRANSFER LP,2022,ET,9051.0,29681.0,257.0,4756.0,-332.0,204.0,25685.0
ENERGY TRANSFER LP,2023,ET,9555.0,31416.0,161.0,3935.0,-310.0,303.0,29581.0
SALESFORCE INC,2019,CRM,4331.0,676.0,7947.0,126.0,670.0,580.0,1801.0
SALESFORCE INC,2020,CRM,4801.0,127.0,11966.0,4072.0,364.0,-1511.0,1955.0
SALESFORCE INC,2021,CRM,6000.0,1357.0,10537.0,1444.0,166.0,88.0,2401.0
SALESFORCE INC,2022,CRM,7111.0,423.0,12508.0,208.0,-1074.0,452.0,2702.0
SALESFORCE INC,2023,CRM,10234.0,1811.0,14194.0,4136.0,-2191.0,814.0,3152.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,6520.5,56716.5,410.0,4591.3,-159.3,45.6,13681.6
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,5891.5,4406.6,1158.1,3775.6,-151.6,-124.3,15584.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,8512.5,11491.8,2964.7,4637.7,265.2,70.0,17083.0
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8039.0,97395.0,206.0,5490.0,22.0,82.0,18800.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,7569.0,89447.0,320.0,5532.0,-189.0,44.0,20462.0
