conm,year,tic,act,nopi,lt,txdc,txt,dpact,ppent
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,-24.0,21769.0,-504.0,81.0,1148.0,1564.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,-52.0,21704.0,-186.0,373.0,1363.0,1781.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,135.0,21031.0,-511.0,236.0,1329.0,1871.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,70.0,85334.0,-2842.0,-1663.0,2055.0,8490.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-188.0,76285.0,-2344.0,-784.0,3085.0,9031.0
ENERGY TRANSFER LP,2019,ET,7867.0,511.0,64296.0,217.0,195.0,15597.0,75157.0
ENERGY TRANSFER LP,2020,ET,6317.0,255.0,62994.0,210.0,237.0,19008.0,75973.0
ENERGY TRANSFER LP,2021,ET,10537.0,443.0,65835.0,141.0,184.0,22384.0,82445.0
ENERGY TRANSFER LP,2022,ET,12081.0,73.0,64491.0,187.0,204.0,25685.0,81130.0
ENERGY TRANSFER LP,2023,ET,12433.0,534.0,68981.0,203.0,303.0,29581.0,86177.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,644.0,37198.0,-631.0,2.0,6804.0,9301.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,1653.0,40156.0,-70.0,1224.0,7329.0,9664.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,1351.0,38769.0,205.0,1190.0,7434.0,9271.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,623.0,44241.0,-42.0,865.0,7211.0,9680.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,1468.0,43025.0,-37.0,1537.0,7996.0,10377.0
