conm,year,tic,aoloch,oancf,ibc,oiadp,fopo,intan,recch
SALESFORCE INC,2019,CRM,670.0,4331.0,126.0,503.0,1524.0,25134.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,4801.0,4072.0,639.0,-1983.0,26318.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,6000.0,1444.0,602.0,1861.0,56915.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,7111.0,208.0,1858.0,3589.0,55693.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,10234.0,4136.0,5999.0,3105.0,53898.0,-659.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,35746.0,19788.0,30303.0,4566.0,128946.0,-1448.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,41768.0,18348.0,28924.0,4442.0,130283.0,747.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,39539.0,22618.0,31742.0,571.0,187899.0,-4030.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,37141.0,21748.0,30483.0,706.0,189928.0,-6897.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,37475.0,12095.0,29653.0,8526.0,189567.0,-5173.0
ALLSTATE CORP,2019,ALL,645.0,5129.0,4847.0,6671.0,1507.0,3065.0,21.0
ALLSTATE CORP,2020,ALL,16.0,5491.0,5576.0,8470.0,1273.0,3022.0,-14.0
ALLSTATE CORP,2021,ALL,1975.0,5116.0,5159.0,6334.0,886.0,4946.0,-2063.0
ALLSTATE CORP,2022,ALL,5080.0,5121.0,-1364.0,-1448.0,2035.0,4692.0,-630.0
ALLSTATE CORP,2023,ALL,3482.0,4228.0,-213.0,299.0,1013.0,4476.0,-54.0
