conm,year,tic,oiadp,dpact,che,dltt,oibdp,intan,oancf
COSTCO WHOLESALE CORP,2019,COST,4860.0,11736.0,9444.0,5519.0,6352.0,0.0,6356.0
COSTCO WHOLESALE CORP,2020,COST,5939.0,12896.0,13305.0,10729.0,7584.0,988.0,8861.0
COSTCO WHOLESALE CORP,2021,COST,7223.0,14166.0,12175.0,10314.0,9004.0,996.0,8958.0
COSTCO WHOLESALE CORP,2022,COST,7793.0,15286.0,11049.0,10349.0,9693.0,993.0,7392.0
COSTCO WHOLESALE CORP,2023,COST,8114.0,16685.0,15234.0,9106.0,10191.0,994.0,11068.0
BOEING CO,2019,BA,5952.0,19342.0,10030.0,20940.0,7850.0,11398.0,-2446.0
BOEING CO,2020,BA,-9422.0,20507.0,25590.0,62974.0,-7572.0,10924.0,-18410.0
BOEING CO,2021,BA,-1016.0,20538.0,16244.0,58077.0,756.0,10630.0,-3416.0
BOEING CO,2022,BA,-1756.0,21442.0,17220.0,53116.0,-119.0,10368.0,3512.0
BOEING CO,2023,BA,706.0,22245.0,15965.0,48621.0,2269.0,10187.0,5960.0
ALLSTATE CORP,2019,ALL,6671.0,2600.0,7833.0,7217.0,7129.0,3065.0,5129.0
ALLSTATE CORP,2020,ALL,8470.0,2810.0,11313.0,8086.0,8955.0,3022.0,5491.0
ALLSTATE CORP,2021,ALL,6334.0,2440.0,5883.0,8441.0,7444.0,4946.0,5116.0
ALLSTATE CORP,2022,ALL,-1448.0,2450.0,7745.0,7557.0,-749.0,4692.0,5121.0
ALLSTATE CORP,2023,ALL,299.0,2590.0,9240.0,7857.0,973.0,4476.0,4228.0
