conm,year,tic,sale,lo,recch,ibc,ppent,fopo,ceq
SALESFORCE INC,2019,CRM,17098.0,946.0,-1000.0,126.0,5415.0,1524.0,33885.0
SALESFORCE INC,2020,CRM,21252.0,1472.0,-1556.0,4072.0,5663.0,-1983.0,41493.0
SALESFORCE INC,2021,CRM,26492.0,1724.0,-1824.0,1444.0,5695.0,1861.0,58131.0
SALESFORCE INC,2022,CRM,31352.0,1749.0,-995.0,208.0,6592.0,3589.0,58359.0
SALESFORCE INC,2023,CRM,34857.0,1873.0,-659.0,4136.0,6055.0,3105.0,59646.0
US FOODS HOLDING CORP,2019,USFD,25939.0,184.0,-19.0,385.0,2220.0,54.0,3709.0
US FOODS HOLDING CORP,2020,USFD,22885.0,242.0,334.0,-226.0,2305.0,115.0,3530.0
US FOODS HOLDING CORP,2021,USFD,29487.0,235.0,-386.0,164.0,2308.0,55.0,3735.0
US FOODS HOLDING CORP,2022,USFD,34057.0,200.0,-240.0,265.0,2436.0,61.0,3961.0
US FOODS HOLDING CORP,2023,USFD,35597.0,204.0,-157.0,506.0,2570.0,102.0,4749.0
ABBOTT LABORATORIES,2019,ABT,31904.0,6761.0,-275.0,3687.0,8972.0,766.0,31088.0
ABBOTT LABORATORIES,2020,ABT,34608.0,6803.0,-924.0,4471.0,10130.0,971.0,32784.0
ABBOTT LABORATORIES,2021,ABT,43075.0,6423.0,-383.0,7071.0,10112.0,695.0,35802.0
ABBOTT LABORATORIES,2022,ABT,43653.0,5588.0,-68.0,6933.0,10278.0,900.0,36686.0
ABBOTT LABORATORIES,2023,ABT,40109.0,5430.0,-356.0,5723.0,11276.0,770.0,38603.0
