conm,year,tic,act,dltt,oiadp,ppent,nopi,cogs,xint
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,14610.0,4411.0,9301.0,644.0,14784.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,17746.0,4438.0,9664.0,1653.0,15392.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,18009.0,5020.0,9271.0,1351.0,16668.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,20765.0,4708.0,9680.0,623.0,19332.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,17424.0,6063.0,10377.0,1468.0,21477.0,550.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,25814.8,5592.1,41813.6,602.3,25240.2,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,28861.5,4905.3,42244.8,554.8,20241.5,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,28474.1,5520.3,42433.3,667.6,33202.9,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,26892.0,6443.0,44766.0,588.0,49528.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,27771.0,6467.0,46168.0,609.0,40945.0,1375.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,15634.0,3187.0,1564.0,-24.0,3819.0,677.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,15845.0,2736.0,1781.0,-52.0,3860.0,648.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,15184.0,2068.0,1871.0,135.0,4620.0,633.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,51810.0,115.0,8490.0,70.0,18026.0,1777.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,45099.0,1649.0,9031.0,-188.0,22153.0,2221.0
