conm,year,tic,act,ib,at,ceq,dpact,lco,xint
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2049.0,33735.0,9891.0,1148.0,2038.0,677.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1219.0,34087.0,10464.0,1363.0,2222.0,648.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1022.0,34427.0,11599.0,1329.0,2588.0,633.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7371.0,134001.0,47095.0,2055.0,12771.0,1777.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3126.0,122757.0,45226.0,3085.0,11886.0,2221.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7862.9,4591.3,61733.2,24764.0,13681.6,5940.6,1386.8
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,9909.4,3775.6,64106.7,24304.1,15584.7,6781.1,1402.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,13269.4,4637.7,67525.6,25328.9,17083.0,9389.8,1362.6
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,10598.0,5490.0,68108.0,26623.0,18800.0,9486.0,1334.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,12248.0,5532.0,70982.0,27673.0,20462.0,10362.0,1375.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3870.0,64549.0,27275.0,6804.0,5072.0,595.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3555.0,67810.0,27578.0,7329.0,5990.0,526.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4300.0,67092.0,28269.0,7434.0,5142.0,365.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2717.0,71161.0,26883.0,7211.0,6321.0,428.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4959.0,71391.0,28332.0,7996.0,8006.0,550.0
