conm,year,tic,act,ibc,ivaeq,nopi,fopo,xsga,sale
ENERGY TRANSFER LP,2019,ET,7867.0,4899.0,3460.0,511.0,270.0,694.0,53827.0
ENERGY TRANSFER LP,2020,ET,6317.0,140.0,3060.0,255.0,3185.0,699.0,38653.0
ENERGY TRANSFER LP,2021,ET,10537.0,6687.0,2947.0,443.0,36.0,818.0,67085.0
ENERGY TRANSFER LP,2022,ET,12081.0,5868.0,2893.0,73.0,359.0,892.0,89591.0
ENERGY TRANSFER LP,2023,ET,12433.0,5294.0,3097.0,534.0,154.0,985.0,78312.0
WARNER BROS DISCOVERY INC,2019,WBD,5217.0,2213.0,568.0,-24.0,468.0,2791.0,11144.0
WARNER BROS DISCOVERY INC,2020,WBD,6130.0,1355.0,507.0,-52.0,336.0,2716.0,10671.0
WARNER BROS DISCOVERY INC,2021,WBD,7264.0,1197.0,543.0,135.0,298.0,3921.0,12191.0
WARNER BROS DISCOVERY INC,2022,WBD,13999.0,-7297.0,1062.0,70.0,4191.0,8483.0,33817.0
WARNER BROS DISCOVERY INC,2023,WBD,14218.0,-3079.0,996.0,-188.0,934.0,9534.0,41321.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,7630.0,3885.0,7212.0,644.0,348.0,5854.0,25868.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,9979.0,3569.0,6036.0,1653.0,-299.0,5905.0,26581.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,10342.0,4314.0,5289.0,1351.0,-621.0,6215.0,28720.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,10091.0,2726.0,4879.0,623.0,839.0,6634.0,31496.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,11703.0,4968.0,3242.0,1468.0,-814.0,7584.0,36016.0
