conm,year,tic,aoloch,intan,ppent,spi,dpact,che,sale
SALESFORCE INC,2019,CRM,670.0,25134.0,5415.0,-158.0,1801.0,7947.0,17098.0
SALESFORCE INC,2020,CRM,364.0,26318.0,5663.0,-143.0,1955.0,11966.0,21252.0
SALESFORCE INC,2021,CRM,166.0,56915.0,5695.0,-54.0,2401.0,10537.0,26492.0
SALESFORCE INC,2022,CRM,-1074.0,55693.0,6592.0,-828.0,2702.0,12508.0,31352.0
SALESFORCE INC,2023,CRM,-2191.0,53898.0,6055.0,-988.0,3152.0,14194.0,34857.0
ALLSTATE CORP,2019,ALL,645.0,3065.0,1628.0,-147.0,2600.0,7833.0,44675.0
ALLSTATE CORP,2020,ALL,16.0,3022.0,1450.0,-1248.0,2810.0,11313.0,44791.0
ALLSTATE CORP,2021,ALL,1975.0,4946.0,1253.0,-200.0,2440.0,5883.0,50588.0
ALLSTATE CORP,2022,ALL,5080.0,4692.0,1221.0,41.0,2450.0,7745.0,51329.0
ALLSTATE CORP,2023,ALL,3482.0,4476.0,1022.0,-259.0,2590.0,9240.0,57094.0
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,128946.0,114609.0,-3579.0,173819.0,3815.0,131868.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,130283.0,117364.0,-221.0,184904.0,23366.0,128292.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,187899.0,127579.0,-2704.0,190201.0,4033.0,133613.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,189928.0,133564.0,-1257.0,200255.0,3985.0,136835.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,189567.0,133036.0,-6468.0,211798.0,3346.0,133974.0
