conm,year,tic,aoloch,niadj,ppent,pi,capx,ibc,seq
VERIZON COMMUNICATIONS INC,2019,VZ,-5166.0,19265.0,114609.0,22733.0,17939.0,19788.0,61395.0
VERIZON COMMUNICATIONS INC,2020,VZ,236.0,17801.0,117364.0,23967.0,18192.0,18348.0,67842.0
VERIZON COMMUNICATIONS INC,2021,VZ,1607.0,22065.0,127579.0,29420.0,20286.0,22618.0,81790.0
VERIZON COMMUNICATIONS INC,2022,VZ,895.0,21256.0,133564.0,28271.0,23087.0,21748.0,91144.0
VERIZON COMMUNICATIONS INC,2023,VZ,1644.0,11614.0,133036.0,16987.0,18767.0,12095.0,92430.0
SALESFORCE INC,2019,CRM,670.0,126.0,5415.0,706.0,643.0,126.0,33885.0
SALESFORCE INC,2020,CRM,364.0,4072.0,5663.0,2561.0,710.0,4072.0,41493.0
SALESFORCE INC,2021,CRM,166.0,1444.0,5695.0,1532.0,717.0,1444.0,58131.0
SALESFORCE INC,2022,CRM,-1074.0,208.0,6592.0,660.0,798.0,208.0,58359.0
SALESFORCE INC,2023,CRM,-2191.0,4136.0,6055.0,4950.0,736.0,4136.0,59646.0
BOEING CO,2019,BA,-2846.0,-636.0,13684.0,-2259.0,1834.0,-636.0,-8617.0
BOEING CO,2020,BA,-3251.0,-11873.0,13072.0,-14476.0,1303.0,-11941.0,-18316.0
BOEING CO,2021,BA,3681.0,-4202.0,12355.0,-5033.0,980.0,-4290.0,-14999.0
BOEING CO,2022,BA,1013.0,-4935.0,12001.0,-5022.0,1222.0,-5053.0,-15883.0
BOEING CO,2023,BA,3604.0,-2222.0,12351.0,-2005.0,1527.0,-2242.0,-17233.0
