conm,year,tic,aoloch,spi,rect,sstk,ceq,cogs,recch
BOEING CO,2019,BA,-2846.0,-8552.0,12471.0,58.0,-8617.0,69840.0,2004.0
BOEING CO,2020,BA,-3251.0,-3513.0,10051.0,36.0,-18316.0,58935.0,2001.0
BOEING CO,2021,BA,3681.0,-2534.0,11378.0,42.0,-14999.0,55110.0,-1089.0
BOEING CO,2022,BA,1013.0,-1753.0,11325.0,50.0,-15883.0,59688.0,290.0
BOEING CO,2023,BA,3604.0,-1527.0,11091.0,45.0,-17233.0,66980.0,764.0
ALLSTATE CORP,2019,ALL,645.0,-147.0,23864.0,1534.0,23750.0,37546.0,21.0
ALLSTATE CORP,2020,ALL,16.0,-1248.0,22777.0,63.0,28247.0,35836.0,-14.0
ALLSTATE CORP,2021,ALL,1975.0,-200.0,21640.0,114.0,23209.0,43144.0,-2063.0
ALLSTATE CORP,2022,ALL,5080.0,41.0,21439.0,82.0,15505.0,52078.0,-630.0
ALLSTATE CORP,2023,ALL,3482.0,-259.0,21220.0,660.0,15769.0,56121.0,-54.0
SALESFORCE INC,2019,CRM,670.0,-158.0,6623.0,840.0,33885.0,3685.0,-1000.0
SALESFORCE INC,2020,CRM,364.0,-143.0,8263.0,1321.0,41493.0,4218.0,-1556.0
SALESFORCE INC,2021,CRM,166.0,-54.0,9739.0,1289.0,58131.0,5475.0,-1824.0
SALESFORCE INC,2022,CRM,-1074.0,-828.0,10755.0,861.0,58359.0,6373.0,-995.0
SALESFORCE INC,2023,CRM,-2191.0,-988.0,11414.0,1954.0,59646.0,6463.0,-659.0
