conm,year,tic,oibdp,pi,ibc,recch,ceq,ap,fincf
BOEING CO,2019,BA,7850.0,-2259.0,-636.0,2004.0,-8617.0,15553.0,5739.0
BOEING CO,2020,BA,-7572.0,-14476.0,-11941.0,2001.0,-18316.0,12928.0,34955.0
BOEING CO,2021,BA,756.0,-5033.0,-4290.0,-1089.0,-14999.0,9261.0,-5600.0
BOEING CO,2022,BA,-119.0,-5022.0,-5053.0,290.0,-15883.0,10200.0,-1266.0
BOEING CO,2023,BA,2269.0,-2005.0,-2242.0,764.0,-17233.0,11964.0,-5487.0
ALLSTATE CORP,2019,ALL,7129.0,6089.0,4847.0,21.0,23750.0,2758.0,-2483.0
ALLSTATE CORP,2020,ALL,8955.0,6959.0,5576.0,-14.0,28247.0,2206.0,-2011.0
ALLSTATE CORP,2021,ALL,7444.0,6448.0,5159.0,-2063.0,23209.0,2567.0,-5240.0
ALLSTATE CORP,2022,ALL,-749.0,-1858.0,-1364.0,-630.0,15505.0,3279.0,-3420.0
ALLSTATE CORP,2023,ALL,973.0,-348.0,-213.0,-54.0,15769.0,3244.0,-1243.0
SALESFORCE INC,2019,CRM,1405.0,706.0,126.0,-1000.0,33885.0,3376.0,164.0
SALESFORCE INC,2020,CRM,2318.0,2561.0,4072.0,-1556.0,41493.0,4316.0,1194.0
SALESFORCE INC,2021,CRM,2880.0,1532.0,1444.0,-1824.0,58131.0,5356.0,7838.0
SALESFORCE INC,2022,CRM,4761.0,660.0,208.0,-995.0,58359.0,6486.0,-3562.0
SALESFORCE INC,2023,CRM,8968.0,4950.0,4136.0,-659.0,59646.0,5739.0,-7477.0
