conm,year,tic,oibdp,ibc,nopi,ivao,ivch,fincf,aoloch
SALESFORCE INC,2019,CRM,1405.0,126.0,492.0,2056.0,768.0,164.0,670.0
SALESFORCE INC,2020,CRM,2318.0,4072.0,2191.0,3951.0,1069.0,1194.0,364.0
SALESFORCE INC,2021,CRM,2880.0,1444.0,1204.0,4863.0,1718.0,7838.0,166.0
SALESFORCE INC,2022,CRM,4761.0,208.0,-73.0,4672.0,550.0,-3562.0,-1074.0
SALESFORCE INC,2023,CRM,8968.0,4136.0,-61.0,4848.0,496.0,-7477.0,-2191.0
BOEING CO,2019,BA,7850.0,-636.0,1208.0,2441.0,1658.0,5739.0,-2846.0
BOEING CO,2020,BA,-7572.0,-11941.0,739.0,2016.0,37616.0,34955.0,-3251.0
BOEING CO,2021,BA,756.0,-4290.0,1307.0,1740.0,35713.0,-5600.0,3681.0
BOEING CO,2022,BA,-119.0,-5053.0,1137.0,1485.0,5051.0,-1266.0,1013.0
BOEING CO,2023,BA,2269.0,-2242.0,1376.0,929.0,16448.0,-5487.0,3604.0
ALLSTATE CORP,2019,ALL,7129.0,4847.0,-108.0,67018.0,41335.0,-2483.0,645.0
ALLSTATE CORP,2020,ALL,8955.0,5576.0,55.0,71038.0,48479.0,-2011.0,16.0
ALLSTATE CORP,2021,ALL,7444.0,5159.0,644.0,50551.0,43900.0,-5240.0,1975.0
ALLSTATE CORP,2022,ALL,-749.0,-1364.0,-116.0,46384.0,47871.0,-3420.0,5080.0
ALLSTATE CORP,2023,ALL,973.0,-213.0,-9.0,48614.0,34310.0,-1243.0,3482.0
