conm,year,tic,oibdp,txt,sale,rect,lt,ppent,nopi
BOEING CO,2019,BA,7850.0,-1623.0,84818.0,12471.0,141925.0,13684.0,1208.0
BOEING CO,2020,BA,-7572.0,-2535.0,58656.0,10051.0,170211.0,13072.0,739.0
BOEING CO,2021,BA,756.0,-743.0,62272.0,11378.0,153398.0,12355.0,1307.0
BOEING CO,2022,BA,-119.0,31.0,66608.0,11325.0,152948.0,12001.0,1137.0
BOEING CO,2023,BA,2269.0,237.0,77794.0,11091.0,154240.0,12351.0,1376.0
BUNGE GLOBAL SA,2019,BG,-179.0,86.0,41140.0,2323.0,11890.0,4928.0,43.0
BUNGE GLOBAL SA,2020,BG,1862.0,248.0,41355.0,2306.0,17035.0,4643.0,279.0
BUNGE GLOBAL SA,2021,BG,2723.0,398.0,59152.0,3002.0,15613.0,4411.0,523.0
BUNGE GLOBAL SA,2022,BG,2903.0,388.0,67232.0,3296.0,14620.0,4641.0,130.0
BUNGE GLOBAL SA,2023,BG,3683.0,714.0,59540.0,3024.0,13557.0,5467.0,475.0
ALLSTATE CORP,2019,ALL,7129.0,1242.0,44675.0,23864.0,93952.0,1628.0,-108.0
ALLSTATE CORP,2020,ALL,8955.0,1383.0,44791.0,22777.0,95770.0,1450.0,55.0
ALLSTATE CORP,2021,ALL,7444.0,1289.0,50588.0,21640.0,74313.0,1253.0,644.0
ALLSTATE CORP,2022,ALL,-749.0,-494.0,51329.0,21439.0,80607.0,1221.0,-116.0
ALLSTATE CORP,2023,ALL,973.0,-135.0,57094.0,21220.0,85732.0,1022.0,-9.0
