conm,year,tic,sale,oancf,che,dpc,at,fopo,fiao
MONDELEZ INTERNATIONAL INC,2019,MDLZ,25868.0,3965.0,1328.0,1047.0,64549.0,348.0,313.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,26581.0,3964.0,3650.0,1116.0,67810.0,-299.0,131.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,28720.0,4141.0,3553.0,1113.0,67092.0,-621.0,-1.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,31496.0,3908.0,1948.0,1107.0,71161.0,839.0,174.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,36016.0,4714.0,1884.0,1215.0,71391.0,-814.0,173.0
WORLD KINECT CORP,2019,WKC,36819.0,228.8,186.1,87.4,5992.4,57.2,-39.9
WORLD KINECT CORP,2020,WKC,20358.3,604.1,658.8,85.8,4500.3,65.6,-7.1
WORLD KINECT CORP,2021,WKC,31337.0,173.2,652.2,81.0,5942.4,37.3,-10.5
WORLD KINECT CORP,2022,WKC,59043.1,138.5,298.4,107.8,8164.6,226.1,-16.6
WORLD KINECT CORP,2023,WKC,47710.6,271.3,304.3,104.5,7375.3,-164.6,-105.6
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,32789.2,6520.5,410.0,1992.1,61733.2,279.4,437.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,27199.7,5891.5,1158.1,2110.9,64106.7,813.9,-242.4
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,40806.9,8512.5,2964.7,2180.4,67525.6,204.4,-93.7
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,58186.0,8039.0,206.0,2245.0,68108.0,190.0,-244.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,49715.0,7569.0,320.0,2343.0,70982.0,138.0,-221.0
