conm,year,tic,ap,lt,ib,dlc,oancf,fopo,at
SALESFORCE INC,2019,CRM,3376.0,21241.0,126.0,807.0,4331.0,1524.0,55126.0
SALESFORCE INC,2020,CRM,4316.0,24808.0,4072.0,805.0,4801.0,-1983.0,66301.0
SALESFORCE INC,2021,CRM,5356.0,37078.0,1444.0,804.0,6000.0,1861.0,95209.0
SALESFORCE INC,2022,CRM,6486.0,40490.0,208.0,2029.0,7111.0,3589.0,98849.0
SALESFORCE INC,2023,CRM,5739.0,40177.0,4136.0,1889.0,10234.0,3105.0,99823.0
ENERGY TRANSFER LP,2019,ET,4118.0,64296.0,3592.0,87.0,8003.0,270.0,98880.0
ENERGY TRANSFER LP,2020,ET,2809.0,62994.0,-648.0,76.0,7361.0,3185.0,95144.0
ENERGY TRANSFER LP,2021,ET,6834.0,65835.0,5470.0,729.0,11162.0,36.0,105963.0
ENERGY TRANSFER LP,2022,ET,6952.0,64491.0,4756.0,48.0,9051.0,359.0,105643.0
ENERGY TRANSFER LP,2023,ET,6663.0,68981.0,3935.0,1069.0,9555.0,154.0,113698.0
MONDELEZ INTERNATIONAL INC,2019,MDLZ,5853.0,37198.0,3870.0,4397.0,3965.0,348.0,64549.0
MONDELEZ INTERNATIONAL INC,2020,MDLZ,6209.0,40156.0,3555.0,2960.0,3964.0,-299.0,67810.0
MONDELEZ INTERNATIONAL INC,2021,MDLZ,6730.0,38769.0,4300.0,2136.0,4141.0,-621.0,67092.0
MONDELEZ INTERNATIONAL INC,2022,MDLZ,7562.0,44241.0,2717.0,2848.0,3908.0,839.0,71161.0
MONDELEZ INTERNATIONAL INC,2023,MDLZ,8321.0,43025.0,4959.0,2686.0,4714.0,-814.0,71391.0
