conm,year,tic,oibdp,ceq,niadj,at,lo,seq,rect
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,9891.0,1531.0,33735.0,1205.0,9891.0,2633.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,10464.0,919.0,34087.0,1243.0,10464.0,2638.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,11599.0,780.0,34427.0,1163.0,11599.0,2446.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,47095.0,-7420.0,134001.0,7493.0,47095.0,7611.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,45226.0,-3126.0,122757.0,7118.0,45226.0,7312.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,15243.0,3659.0,45400.0,517.0,15243.0,1535.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,18284.0,4002.0,55556.0,613.0,18284.0,1550.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,17564.0,5007.0,59268.0,681.0,17564.0,1803.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,20642.0,5844.0,64166.0,448.0,20642.0,2241.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,25058.0,6292.0,68994.0,452.0,25058.0,2285.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,24764.0,4563.6,61733.2,860.8,24764.0,4893.7
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,24304.1,3742.7,64106.7,365.8,24353.4,4827.0
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,25328.9,4597.1,67525.6,421.2,25378.2,7002.8
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,26623.0,5441.0,68108.0,600.0,26672.0,6981.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,27673.0,5479.0,70982.0,661.0,27722.0,7783.0
