conm,year,tic,oibdp,capx,aoloch,oancf,che,dpact,pi
ALLSTATE CORP,2019,ALL,7129.0,433.0,645.0,5129.0,7833.0,2600.0,6089.0
ALLSTATE CORP,2020,ALL,8955.0,308.0,16.0,5491.0,11313.0,2810.0,6959.0
ALLSTATE CORP,2021,ALL,7444.0,345.0,1975.0,5116.0,5883.0,2440.0,6448.0
ALLSTATE CORP,2022,ALL,-749.0,420.0,5080.0,5121.0,7745.0,2450.0,-1858.0
ALLSTATE CORP,2023,ALL,973.0,267.0,3482.0,4228.0,9240.0,2590.0,-348.0
BOEING CO,2019,BA,7850.0,1834.0,-2846.0,-2446.0,10030.0,19342.0,-2259.0
BOEING CO,2020,BA,-7572.0,1303.0,-3251.0,-18410.0,25590.0,20507.0,-14476.0
BOEING CO,2021,BA,756.0,980.0,3681.0,-3416.0,16244.0,20538.0,-5033.0
BOEING CO,2022,BA,-119.0,1222.0,1013.0,3512.0,17220.0,21442.0,-5022.0
BOEING CO,2023,BA,2269.0,1527.0,3604.0,5960.0,15965.0,22245.0,-2005.0
COSTCO WHOLESALE CORP,2019,COST,6352.0,2998.0,623.0,6356.0,9444.0,11736.0,4765.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,2810.0,728.0,8861.0,13305.0,12896.0,5367.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,3588.0,1057.0,8958.0,12175.0,14166.0,6680.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,3891.0,549.0,7392.0,11049.0,15286.0,7840.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,4323.0,172.0,11068.0,15234.0,16685.0,8487.0
