conm,year,tic,oibdp,ibc,ceq,pi,ap,ib,ivaco
COSTCO WHOLESALE CORP,2019,COST,6352.0,3704.0,15243.0,4765.0,11679.0,3659.0,-4.0
COSTCO WHOLESALE CORP,2020,COST,7584.0,4059.0,18284.0,5367.0,14172.0,4002.0,30.0
COSTCO WHOLESALE CORP,2021,COST,9004.0,5079.0,17564.0,6680.0,16278.0,5007.0,-62.0
COSTCO WHOLESALE CORP,2022,COST,9693.0,5915.0,20642.0,7840.0,17848.0,5844.0,-48.0
COSTCO WHOLESALE CORP,2023,COST,10191.0,6292.0,25058.0,8487.0,17483.0,6292.0,36.0
WARNER BROS DISCOVERY INC,2019,WBD,4534.0,2213.0,9891.0,2294.0,463.0,2049.0,53.0
WARNER BROS DISCOVERY INC,2020,WBD,4095.0,1355.0,10464.0,1728.0,397.0,1219.0,100.0
WARNER BROS DISCOVERY INC,2021,WBD,3650.0,1197.0,11599.0,1433.0,412.0,1022.0,7.0
WARNER BROS DISCOVERY INC,2022,WBD,7308.0,-7297.0,47095.0,-8960.0,1454.0,-7371.0,761.0
WARNER BROS DISCOVERY INC,2023,WBD,9634.0,-3079.0,45226.0,-3863.0,1260.0,-3126.0,219.0
ENTERPRISE PRODCT PARTNRS LP,2019,EPD,7337.3,4687.1,24764.0,4732.7,1166.8,4591.3,4.5
ENTERPRISE PRODCT PARTNRS LP,2020,EPD,6738.6,3885.7,24304.1,3761.4,854.1,3775.6,-4.7
ENTERPRISE PRODCT PARTNRS LP,2021,EPD,7394.7,4755.3,25328.9,4825.3,798.6,4637.7,44.4
ENTERPRISE PRODCT PARTNRS LP,2022,EPD,8417.0,5615.0,26623.0,5697.0,975.0,5490.0,117.0
ENTERPRISE PRODCT PARTNRS LP,2023,EPD,8539.0,5657.0,27673.0,5701.0,1394.0,5532.0,29.0
